size,nb,ib,GFlops
4096,392,4,114.567
4096,392,8,176.0205
4096,392,12,194.8063
4096,392,16,214.4621
4096,392,20,214.7839
4096,392,24,227.5573
4096,392,28,228.786
4096,392,32,235.2178
4096,392,36,231.7863
4096,392,40,237.7703
4096,392,44,234.5864
4096,392,48,224.9869
4096,392,52,224.7607
4096,392,56,214.437
4096,392,60,215.9453
4096,392,64,212.7846
4096,392,68,212.9679
4096,392,72,208.4213
4096,392,76,202.4549
4096,392,80,210.56
4096,392,84,205.892
4096,392,88,205.1506
4096,392,92,203.7378
4096,392,96,198.5964
4096,392,100,197.0487
4096,392,104,197.1557
4096,392,108,197.0153
4096,392,112,193.8194
4096,392,116,195.2214
4096,392,120,193.6629
4096,392,124,189.1575
4096,392,128,187.0263
4096,392,132,188.2792
4096,392,136,185.3556
4096,392,140,188.2272
4096,392,144,184.3129
4096,392,148,185.2482
4096,392,152,184.5315
4096,392,156,181.0052
4096,392,160,182.8119
4096,392,164,175.3731
4096,392,168,178.4473
4096,392,172,174.5292
4096,392,176,169.431
4096,392,180,172.3936
4096,392,184,165.6267
4096,392,188,167.7696
4096,392,192,168.7979
4096,392,196,165.532
4096,396,4,111.5616
4096,396,8,157.4079
4096,396,12,191.3346
4096,396,16,211.3186
4096,396,20,215.3456
4096,396,24,227.3944
4096,396,28,223.8275
4096,396,32,233.7943
4096,396,36,228.5034
4096,396,40,238.6732
4096,396,44,234.0793
4096,396,48,225.2759
4096,396,52,225.272
4096,396,56,211.8957
4096,396,60,215.3532
4096,396,64,211.0109
4096,396,68,206.5232
4096,396,72,213.2895
4096,396,76,205.8391
4096,396,80,203.7542
4096,396,84,205.523
4096,396,88,204.2803
4096,396,92,196.1656
4096,396,96,196.0854
4096,396,100,195.8847
4096,396,104,195.7822
4096,396,108,192.4191
4096,396,112,196.0909
4096,396,116,193.862
4096,396,120,189.0281
4096,396,124,183.7885
4096,396,128,183.5104
4096,396,132,180.0117
4096,396,136,183.1869
4096,396,140,183.1919
4096,396,144,187.4983
4096,396,148,182.5171
4096,396,152,177.8683
4096,396,156,181.007
4096,396,160,178.7375
4096,396,164,177.363
4096,396,168,176.7487
4096,396,172,173.6126
4096,396,176,172.1488
4096,396,180,166.7913
4096,396,184,167.3732
4096,396,188,169.9032
4096,396,192,168.1738
4096,396,196,160.6244
4096,400,4,114.1421
4096,400,8,174.1995
4096,400,12,194.0855
4096,400,16,206.8845
4096,400,20,216.0954
4096,400,24,227.1087
4096,400,28,225.924
4096,400,32,232.5836
4096,400,36,225.3421
4096,400,40,231.7592
4096,400,44,224.554
4096,400,48,222.219
4096,400,52,217.7354
4096,400,56,207.2707
4096,400,60,211.6255
4096,400,64,209.2658
4096,400,68,204.954
4096,400,72,208.086
4096,400,76,199.3866
4096,400,80,202.5378
4096,400,84,200.0759
4096,400,88,203.87
4096,400,92,201.0176
4096,400,96,194.0909
4096,400,100,188.9377
4096,400,104,192.4588
4096,400,108,193.5145
4096,400,112,184.5429
4096,400,116,191.2349
4096,400,120,181.4533
4096,400,124,188.0963
4096,400,128,179.801
4096,400,132,174.7241
4096,400,136,173.0659
4096,400,140,173.3108
4096,400,144,175.8323
4096,400,148,179.0666
4096,400,152,181.5152
4096,400,156,172.5062
4096,400,160,176.6158
4096,400,164,178.6707
4096,400,168,172.9142
4096,400,172,167.3166
4096,400,176,172.001
4096,400,180,169.6411
4096,400,184,169.3071
4096,400,188,166.9911
4096,400,192,165.1309
4096,400,196,160.707
4096,400,200,158.8412
4096,404,4,108.2016
4096,404,8,172.9614
4096,404,12,187.554
4096,404,16,209.1248
4096,404,20,213.3472
4096,404,24,226.5955
4096,404,28,220.4308
4096,404,32,232.2301
4096,404,36,226.0277
4096,404,40,228.91
4096,404,44,224.0265
4096,404,48,219.864
4096,404,52,220.5652
4096,404,56,204.2125
4096,404,60,214.2487
4096,404,64,201.8692
4096,404,68,203.0668
4096,404,72,204.1713
4096,404,76,200.4052
4096,404,80,198.2426
4096,404,84,199.1402
4096,404,88,196.4615
4096,404,92,198.8456
4096,404,96,196.7793
4096,404,100,185.2439
4096,404,104,188.5811
4096,404,108,192.6831
4096,404,112,191.8035
4096,404,116,185.3132
4096,404,120,186.033
4096,404,124,182.0686
4096,404,128,179.1906
4096,404,132,178.1253
4096,404,136,179.6395
4096,404,140,179.4506
4096,404,144,179.85
4096,404,148,179.8577
4096,404,152,180.3964
4096,404,156,172.2064
4096,404,160,170.7742
4096,404,164,169.2975
4096,404,168,174.2308
4096,404,172,170.132
4096,404,176,166.6934
4096,404,180,167.4195
4096,404,184,165.8826
4096,404,188,163.2384
4096,404,192,159.8131
4096,404,196,159.77
4096,404,200,160.0012
4096,408,4,112.3104
4096,408,8,171.7044
4096,408,12,185.6412
4096,408,16,209.018
4096,408,20,212.5917
4096,408,24,219.9572
4096,408,28,215.4789
4096,408,32,218.9015
4096,408,36,219.1109
4096,408,40,221.3569
4096,408,44,219.7367
4096,408,48,212.6522
4096,408,52,215.4094
4096,408,56,206.6313
4096,408,60,206.2529
4096,408,64,204.0526
4096,408,68,204.8273
4096,408,72,204.7679
4096,408,76,198.9924
4096,408,80,197.284
4096,408,84,192.7654
4096,408,88,196.9749
4096,408,92,193.5287
4096,408,96,194.3294
4096,408,100,182.1246
4096,408,104,189.4318
4096,408,108,191.1484
4096,408,112,185.9675
4096,408,116,181.3427
4096,408,120,188.0978
4096,408,124,184.3583
4096,408,128,180.5254
4096,408,132,173.9029
4096,408,136,177.5099
4096,408,140,177.7757
4096,408,144,177.2157
4096,408,148,179.6971
4096,408,152,179.3168
4096,408,156,175.8069
4096,408,160,176.9159
4096,408,164,175.5777
4096,408,168,170.1274
4096,408,172,166.7015
4096,408,176,166.7777
4096,408,180,163.9506
4096,408,184,164.4945
4096,408,188,160.5243
4096,408,192,163.8692
4096,408,196,156.0639
4096,408,200,152.6663
4096,408,204,154.1738
4096,412,4,109.8623
4096,412,8,173.0513
4096,412,12,193.7748
4096,412,16,210.8813
4096,412,20,212.0985
4096,412,24,223.8919
4096,412,28,220.3353
4096,412,32,233.0928
4096,412,36,232.0883
4096,412,40,222.5384
4096,412,44,224.6962
4096,412,48,222.04
4096,412,52,214.7954
4096,412,56,207.8025
4096,412,60,206.6135
4096,412,64,204.0689
4096,412,68,200.9822
4096,412,72,211.1326
4096,412,76,206.1903
4096,412,80,194.8908
4096,412,84,207.371
4096,412,88,202.5307
4096,412,92,198.2904
4096,412,96,198.6248
4096,412,100,189.412
4096,412,104,194.4376
4096,412,108,191.6022
4096,412,112,191.6312
4096,412,116,182.5339
4096,412,120,193.3141
4096,412,124,186.2793
4096,412,128,183.3046
4096,412,132,184.4097
4096,412,136,179.4475
4096,412,140,176.593
4096,412,144,182.356
4096,412,148,177.7465
4096,412,152,179.122
4096,412,156,179.4834
4096,412,160,176.9085
4096,412,164,176.2274
4096,412,168,175.9679
4096,412,172,174.038
4096,412,176,166.7729
4096,412,180,162.5313
4096,412,184,168.4313
4096,412,188,169.4292
4096,412,192,164.899
4096,412,196,158.8469
4096,412,200,158.2396
4096,412,204,160.4948
4096,416,4,115.9713
4096,416,8,172.1555
4096,416,12,195.9391
4096,416,16,201.3741
4096,416,20,216.509
4096,416,24,220.386
4096,416,28,225.5085
4096,416,32,231.8037
4096,416,36,227.0319
4096,416,40,232.2494
4096,416,44,227.7524
4096,416,48,219.1224
4096,416,52,216.6559
4096,416,56,207.8498
4096,416,60,206.9283
4096,416,64,208.0894
4096,416,68,206.9332
4096,416,72,204.389
4096,416,76,203.915
4096,416,80,206.2327
4096,416,84,204.9921
4096,416,88,199.0109
4096,416,92,201.757
4096,416,96,198.0301
4096,416,100,193.2176
4096,416,104,194.5935
4096,416,108,189.8413
4096,416,112,194.6371
4096,416,116,188.6283
4096,416,120,181.6867
4096,416,124,183.6209
4096,416,128,187.553
4096,416,132,183.4753
4096,416,136,173.0488
4096,416,140,178.6279
4096,416,144,180.4158
4096,416,148,180.5723
4096,416,152,177.0013
4096,416,156,182.5643
4096,416,160,177.2444
4096,416,164,178.4806
4096,416,168,176.0378
4096,416,172,174.9017
4096,416,176,171.8988
4096,416,180,169.7398
4096,416,184,167.8305
4096,416,188,167.3689
4096,416,192,168.7376
4096,416,196,164.1318
4096,416,200,158.3238
4096,416,204,158.2471
4096,416,208,158.9086
4096,420,4,111.9104
4096,420,8,172.8882
4096,420,12,185.0022
4096,420,16,206.7122
4096,420,20,213.7451
4096,420,24,221.078
4096,420,28,225.3598
4096,420,32,232.535
4096,420,36,223.5655
4096,420,40,227.679
4096,420,44,219.703
4096,420,48,223.7314
4096,420,52,217.5814
4096,420,56,211.4134
4096,420,60,207.59
4096,420,64,209.3815
4096,420,68,208.8064
4096,420,72,203.1794
4096,420,76,208.1613
4096,420,80,203.1534
4096,420,84,198.0902
4096,420,88,200.422
4096,420,92,193.8242
4096,420,96,196.8876
4096,420,100,193.3249
4096,420,104,192.4049
4096,420,108,186.4865
4096,420,112,191.6902
4096,420,116,192.4396
4096,420,120,191.3047
4096,420,124,187.4577
4096,420,128,183.391
4096,420,132,182.6824
4096,420,136,180.031
4096,420,140,181.2172
4096,420,144,180.6084
4096,420,148,183.5331
4096,420,152,178.3103
4096,420,156,181.8062
4096,420,160,179.2152
4096,420,164,179.4546
4096,420,168,170.0723
4096,420,172,173.3749
4096,420,176,171.0117
4096,420,180,171.091
4096,420,184,170.0537
4096,420,188,167.3412
4096,420,192,164.148
4096,420,196,167.9031
4096,420,200,163.256
4096,420,204,158.6937
4096,420,208,153.2893
4096,424,4,115.2922
4096,424,8,173.3298
4096,424,12,192.762
4096,424,16,208.8619
4096,424,20,212.1008
4096,424,24,226.565
4096,424,28,221.8348
4096,424,32,229.721
4096,424,36,225.4126
4096,424,40,231.4195
4096,424,44,219.8018
4096,424,48,219.8937
4096,424,52,218.0871
4096,424,56,210.0517
4096,424,60,205.7643
4096,424,64,207.8266
4096,424,68,198.7177
4096,424,72,210.967
4096,424,76,203.0229
4096,424,80,205.5032
4096,424,84,201.658
4096,424,88,199.4976
4096,424,92,196.0313
4096,424,96,196.8238
4096,424,100,192.4061
4096,424,104,194.5505
4096,424,108,190.8921
4096,424,112,188.0346
4096,424,116,188.6619
4096,424,120,183.8236
4096,424,124,185.117
4096,424,128,184.242
4096,424,132,183.4907
4096,424,136,175.8573
4096,424,140,178.5942
4096,424,144,179.3519
4096,424,148,181.2732
4096,424,152,176.6555
4096,424,156,180.8293
4096,424,160,179.6463
4096,424,164,179.384
4096,424,168,177.2613
4096,424,172,171.3179
4096,424,176,170.4286
4096,424,180,170.2355
4096,424,184,167.7053
4096,424,188,168.2377
4096,424,192,167.8988
4096,424,196,167.9673
4096,424,200,158.8975
4096,424,204,157.3221
4096,424,208,157.1582
4096,424,212,159.1083
4096,428,4,110.3676
4096,428,8,167.5713
4096,428,12,190.678
4096,428,16,211.8897
4096,428,20,206.3501
4096,428,24,221.9789
4096,428,28,219.4009
4096,428,32,227.3494
4096,428,36,230.1796
4096,428,40,225.6097
4096,428,44,223.7723
4096,428,48,218.2136
4096,428,52,219.4422
4096,428,56,204.4214
4096,428,60,205.6682
4096,428,64,201.7225
4096,428,68,205.9534
4096,428,72,206.5903
4096,428,76,199.7704
4096,428,80,202.3881
4096,428,84,199.6214
4096,428,88,198.5065
4096,428,92,196.7068
4096,428,96,196.7408
4096,428,100,190.5766
4096,428,104,188.5183
4096,428,108,190.7268
4096,428,112,187.574
4096,428,116,187.5144
4096,428,120,184.2281
4096,428,124,180.803
4096,428,128,177.8899
4096,428,132,183.7511
4096,428,136,180.849
4096,428,140,179.8798
4096,428,144,176.301
4096,428,148,176.8079
4096,428,152,180.9009
4096,428,156,174.5178
4096,428,160,170.8036
4096,428,164,172.726
4096,428,168,169.3735
4096,428,172,170.8156
4096,428,176,168.0803
4096,428,180,169.3989
4096,428,184,165.9042
4096,428,188,167.7063
4096,428,192,165.7076
4096,428,196,164.6144
4096,428,200,165.6471
4096,428,204,156.0944
4096,428,208,162.0267
4096,428,212,151.5725
4096,432,4,113.1394
4096,432,8,175.4061
4096,432,12,192.7331
4096,432,16,207.271
4096,432,20,211.7692
4096,432,24,225.0499
4096,432,28,224.544
4096,432,32,230.4128
4096,432,36,226.148
4096,432,40,226.5271
4096,432,44,225.0622
4096,432,48,216.7616
4096,432,52,218.7892
4096,432,56,205.9726
4096,432,60,205.2088
4096,432,64,203.306
4096,432,68,203.5837
4096,432,72,204.3374
4096,432,76,199.9525
4096,432,80,201.6533
4096,432,84,196.5918
4096,432,88,194.0859
4096,432,92,194.6142
4096,432,96,194.5763
4096,432,100,192.0928
4096,432,104,188.0484
4096,432,108,188.4263
4096,432,112,178.6022
4096,432,116,187.4836
4096,432,120,185.3703
4096,432,124,179.4873
4096,432,128,179.4297
4096,432,132,178.3098
4096,432,136,176.6601
4096,432,140,175.1698
4096,432,144,177.3383
4096,432,148,176.1683
4096,432,152,175.9858
4096,432,156,177.1467
4096,432,160,172.2992
4096,432,164,171.09
4096,432,168,171.4197
4096,432,172,170.2004
4096,432,176,166.3629
4096,432,180,166.1556
4096,432,184,163.629
4096,432,188,160.4765
4096,432,192,164.5126
4096,432,196,160.0689
4096,432,200,164.115
4096,432,204,157.2165
4096,432,208,154.3553
4096,432,212,154.2692
4096,432,216,156.4405
4096,436,4,110.3661
4096,436,8,172.9828
4096,436,12,187.7403
4096,436,16,211.2818
4096,436,20,210.9599
4096,436,24,222.65
4096,436,28,220.5142
4096,436,32,231.1965
4096,436,36,228.3626
4096,436,40,226.0442
4096,436,44,224.1578
4096,436,48,219.5047
4096,436,52,213.2101
4096,436,56,200.7458
4096,436,60,205.2506
4096,436,64,199.7808
4096,436,68,201.3941
4096,436,72,199.6661
4096,436,76,198.0268
4096,436,80,200.2112
4096,436,84,197.9569
4096,436,88,196.4401
4096,436,92,193.3601
4096,436,96,197.5827
4096,436,100,192.2299
4096,436,104,190.1519
4096,436,108,185.3205
4096,436,112,187.1568
4096,436,116,186.9785
4096,436,120,189.8787
4096,436,124,184.6267
4096,436,128,181.1458
4096,436,132,181.4835
4096,436,136,174.5459
4096,436,140,175.2518
4096,436,144,172.7553
4096,436,148,167.4521
4096,436,152,172.5105
4096,436,156,173.6848
4096,436,160,174.8856
4096,436,164,173.4824
4096,436,168,172.0126
4096,436,172,169.9198
4096,436,176,170.8202
4096,436,180,165.7705
4096,436,184,163.4337
4096,436,188,162.2116
4096,436,192,163.2945
4096,436,196,157.0351
4096,436,200,161.7543
4096,436,204,156.8829
4096,436,208,156.265
4096,436,212,150.9559
4096,436,216,156.1505
4096,440,4,111.305
4096,440,8,168.3894
4096,440,12,191.0345
4096,440,16,209.5168
4096,440,20,211.4404
4096,440,24,221.2209
4096,440,28,218.8216
4096,440,32,223.9878
4096,440,36,219.761
4096,440,40,218.4313
4096,440,44,219.6708
4096,440,48,210.0522
4096,440,52,217.0544
4096,440,56,203.9957
4096,440,60,204.9046
4096,440,64,203.7505
4096,440,68,202.2032
4096,440,72,200.6946
4096,440,76,195.4645
4096,440,80,200.131
4096,440,84,200.2375
4096,440,88,193.7717
4096,440,92,194.4555
4096,440,96,192.4127
4096,440,100,185.1807
4096,440,104,189.8161
4096,440,108,188.3997
4096,440,112,183.101
4096,440,116,186.7174
4096,440,120,188.397
4096,440,124,181.1014
4096,440,128,174.9652
4096,440,132,180.4599
4096,440,136,179.7354
4096,440,140,172.3993
4096,440,144,176.9328
4096,440,148,172.3715
4096,440,152,170.4918
4096,440,156,173.8293
4096,440,160,176.2543
4096,440,164,165.9669
4096,440,168,171.2754
4096,440,172,166.7283
4096,440,176,167.8994
4096,440,180,164.7206
4096,440,184,161.4943
4096,440,188,166.2649
4096,440,192,160.6293
4096,440,196,157.1761
4096,440,200,156.9338
4096,440,204,157.7888
4096,440,208,151.306
4096,440,212,151.2115
4096,440,216,152.3158
4096,440,220,151.8421
4096,444,4,107.1943
4096,444,8,168.2901
4096,444,12,193.2415
4096,444,16,209.7322
4096,444,20,207.0841
4096,444,24,223.1673
4096,444,28,223.2821
4096,444,32,226.5035
4096,444,36,221.6679
4096,444,40,224.3675
4096,444,44,220.5687
4096,444,48,220.1647
4096,444,52,211.0287
4096,444,56,194.5911
4096,444,60,199.9384
4096,444,64,202.0964
4096,444,68,202.1865
4096,444,72,198.2555
4096,444,76,196.3877
4096,444,80,198.0609
4096,444,84,190.1705
4096,444,88,190.904
4096,444,92,192.1379
4096,444,96,191.6529
4096,444,100,186.8942
4096,444,104,190.4488
4096,444,108,180.9355
4096,444,112,185.2939
4096,444,116,181.9674
4096,444,120,183.734
4096,444,124,181.7684
4096,444,128,172.7007
4096,444,132,183.195
4096,444,136,174.8821
4096,444,140,178.3619
4096,444,144,169.0024
4096,444,148,173.6398
4096,444,152,175.6424
4096,444,156,169.9111
4096,444,160,172.8237
4096,444,164,165.5479
4096,444,168,167.7364
4096,444,172,171.6859
4096,444,176,166.1787
4096,444,180,163.6914
4096,444,184,162.1607
4096,444,188,164.8596
4096,444,192,163.3331
4096,444,196,156.9874
4096,444,200,148.2196
4096,444,204,160.892
4096,444,208,156.5429
4096,444,212,155.7167
4096,444,216,153.2798
4096,444,220,143.2578
4096,448,4,108.1882
4096,448,8,171.2434
4096,448,12,185.8908
4096,448,16,204.2647
4096,448,20,202.4399
4096,448,24,218.0363
4096,448,28,216.0121
4096,448,32,224.8028
4096,448,36,215.8369
4096,448,40,223.799
4096,448,44,214.7608
4096,448,48,205.1621
4096,448,52,204.092
4096,448,56,196.6147
4096,448,60,194.0075
4096,448,64,196.3112
4096,448,68,195.4013
4096,448,72,198.6158
4096,448,76,191.4834
4096,448,80,193.2106
4096,448,84,191.2305
4096,448,88,185.3321
4096,448,92,189.394
4096,448,96,190.5924
4096,448,100,184.13
4096,448,104,172.7251
4096,448,108,182.7616
4096,448,112,184.1849
4096,448,116,181.0231
4096,448,120,178.9638
4096,448,124,177.9129
4096,448,128,177.6296
4096,448,132,178.7799
4096,448,136,172.8529
4096,448,140,173.206
4096,448,144,171.3273
4096,448,148,166.5753
4096,448,152,164.4041
4096,448,156,167.4807
4096,448,160,167.4351
4096,448,164,164.6593
4096,448,168,165.1942
4096,448,172,164.6869
4096,448,176,164.2138
4096,448,180,161.8555
4096,448,184,164.1828
4096,448,188,156.2054
4096,448,192,165.3049
4096,448,196,159.5534
4096,448,200,155.0685
4096,448,204,152.5798
4096,448,208,153.946
4096,448,212,151.8789
4096,448,216,148.2695
4096,448,220,148.9341
4096,448,224,144.5023
4096,452,4,104.6109
4096,452,8,170.0169
4096,452,12,179.8407
4096,452,16,201.7174
4096,452,20,204.5893
4096,452,24,208.9386
4096,452,28,210.359
4096,452,32,222.6723
4096,452,36,210.2102
4096,452,40,211.2655
4096,452,44,210.3855
4096,452,48,211.4512
4096,452,52,207.7382
4096,452,56,190.1204
4096,452,60,204.3109
4096,452,64,194.3053
4096,452,68,197.3685
4096,452,72,193.1681
4096,452,76,185.8356
4096,452,80,192.1279
4096,452,84,191.8017
4096,452,88,187.1743
4096,452,92,185.2257
4096,452,96,190.4964
4096,452,100,186.4354
4096,452,104,183.3334
4096,452,108,185.8567
4096,452,112,176.3164
4096,452,116,181.2251
4096,452,120,175.8815
4096,452,124,179.0827
4096,452,128,172.6826
4096,452,132,175.6091
4096,452,136,173.7725
4096,452,140,170.6985
4096,452,144,170.9486
4096,452,148,167.5844
4096,452,152,170.32
4096,452,156,165.8937
4096,452,160,163.7363
4096,452,164,162.497
4096,452,168,166.9962
4096,452,172,162.7155
4096,452,176,162.6566
4096,452,180,163.3707
4096,452,184,161.9378
4096,452,188,159.4667
4096,452,192,157.2719
4096,452,196,158.3865
4096,452,200,155.3268
4096,452,204,154.2155
4096,452,208,155.4148
4096,452,212,147.8359
4096,452,216,147.4772
4096,452,220,141.4548
4096,452,224,143.6304
4096,456,4,108.7452
4096,456,8,168.826
4096,456,12,188.0366
4096,456,16,205.1085
4096,456,20,206.2099
4096,456,24,224.6721
4096,456,28,217.6694
4096,456,32,222.4917
4096,456,36,223.9042
4096,456,40,216.3363
4096,456,44,219.8544
4096,456,48,213.34
4096,456,52,204.7868
4096,456,56,197.9278
4096,456,60,200.2175
4096,456,64,194.0706
4096,456,68,201.6687
4096,456,72,196.8132
4096,456,76,198.3931
4096,456,80,190.8126
4096,456,84,196.5778
4096,456,88,189.0488
4096,456,92,192.128
4096,456,96,196.7877
4096,456,100,191.3347
4096,456,104,192.7012
4096,456,108,190.5144
4096,456,112,185.0562
4096,456,116,186.2767
4096,456,120,180.4528
4096,456,124,180.774
4096,456,128,181.1644
4096,456,132,175.7677
4096,456,136,166.69
4096,456,140,174.7654
4096,456,144,173.6538
4096,456,148,171.5528
4096,456,152,165.1265
4096,456,156,172.0976
4096,456,160,170.0963
4096,456,164,164.8709
4096,456,168,170.1997
4096,456,172,166.2704
4096,456,176,167.2226
4096,456,180,167.4667
4096,456,184,161.9156
4096,456,188,164.9284
4096,456,192,161.5114
4096,456,196,163.3154
4096,456,200,158.0869
4096,456,204,152.1587
4096,456,208,152.9316
4096,456,212,152.1808
4096,456,216,154.2624
4096,456,220,152.9826
4096,456,224,147.0606
4096,456,228,148.6214
4096,460,4,110.2843
4096,460,8,169.9393
4096,460,12,186.9037
4096,460,16,208.8913
4096,460,20,206.1389
4096,460,24,222.3543
4096,460,28,208.4035
4096,460,32,229.2736
4096,460,36,225.6039
4096,460,40,223.6882
4096,460,44,215.9477
4096,460,48,209.2335
4096,460,52,209.2208
4096,460,56,197.3484
4096,460,60,202.4008
4096,460,64,200.7226
4096,460,68,200.4664
4096,460,72,199.4078
4096,460,76,192.6734
4096,460,80,194.7028
4096,460,84,196.1463
4096,460,88,196.5175
4096,460,92,189.2596
4096,460,96,190.9115
4096,460,100,187.012
4096,460,104,189.3163
4096,460,108,192.3147
4096,460,112,185.8612
4096,460,116,182.8887
4096,460,120,186.4522
4096,460,124,186.4116
4096,460,128,185.1243
4096,460,132,180.7046
4096,460,136,180.1478
4096,460,140,178.0403
4096,460,144,176.2827
4096,460,148,170.8903
4096,460,152,169.7843
4096,460,156,169.3718
4096,460,160,168.6828
4096,460,164,164.9974
4096,460,168,167.3888
4096,460,172,164.45
4096,460,176,162.6971
4096,460,180,165.539
4096,460,184,159.3601
4096,460,188,160.0469
4096,460,192,164.1688
4096,460,196,158.4457
4096,460,200,158.3732
4096,460,204,152.9955
4096,460,208,155.8014
4096,460,212,155.6528
4096,460,216,152.6163
4096,460,220,145.9632
4096,460,224,146.5168
4096,460,228,146.4475
4096,464,4,112.602
4096,464,8,174.2882
4096,464,12,189.4044
4096,464,16,203.4794
4096,464,20,207.452
4096,464,24,220.3988
4096,464,28,215.115
4096,464,32,224.1557
4096,464,36,220.5952
4096,464,40,223.8886
4096,464,44,217.9075
4096,464,48,205.9973
4096,464,52,210.755
4096,464,56,194.1841
4096,464,60,197.348
4096,464,64,200.7417
4096,464,68,194.9283
4096,464,72,197.8834
4096,464,76,196.4827
4096,464,80,197.6445
4096,464,84,199.4883
4096,464,88,193.1398
4096,464,92,190.4395
4096,464,96,196.7943
4096,464,100,190.7218
4096,464,104,181.9333
4096,464,108,186.2632
4096,464,112,185.2285
4096,464,116,182.4695
4096,464,120,181.282
4096,464,124,179.0651
4096,464,128,178.215
4096,464,132,178.8739
4096,464,136,179.3152
4096,464,140,176.237
4096,464,144,176.5023
4096,464,148,173.7926
4096,464,152,170.9425
4096,464,156,171.6065
4096,464,160,170.1034
4096,464,164,168.5992
4096,464,168,170.4005
4096,464,172,165.7655
4096,464,176,167.726
4096,464,180,162.6163
4096,464,184,164.0524
4096,464,188,163.8637
4096,464,192,164.0372
4096,464,196,156.4851
4096,464,200,157.5463
4096,464,204,151.6996
4096,464,208,155.1331
4096,464,212,157.581
4096,464,216,152.9387
4096,464,220,151.1626
4096,464,224,145.6289
4096,464,228,145.2546
4096,464,232,143.7522
4096,468,4,109.5557
4096,468,8,169.6699
4096,468,12,192.0964
4096,468,16,205.9006
4096,468,20,210.9831
4096,468,24,222.779
4096,468,28,218.9815
4096,468,32,230.2976
4096,468,36,219.5206
4096,468,40,222.741
4096,468,44,217.2155
4096,468,48,215.272
4096,468,52,211.0238
4096,468,56,203.1012
4096,468,60,202.672
4096,468,64,200.7703
4096,468,68,197.7329
4096,468,72,200.8326
4096,468,76,196.3485
4096,468,80,199.4923
4096,468,84,198.005
4096,468,88,192.298
4096,468,92,190.9695
4096,468,96,186.0756
4096,468,100,189.907
4096,468,104,184.8368
4096,468,108,183.8159
4096,468,112,187.7679
4096,468,116,184.1127
4096,468,120,176.4592
4096,468,124,180.3044
4096,468,128,178.5666
4096,468,132,178.7685
4096,468,136,165.2664
4096,468,140,172.8441
4096,468,144,175.7467
4096,468,148,172.667
4096,468,152,172.7128
4096,468,156,167.5142
4096,468,160,170.6267
4096,468,164,168.375
4096,468,168,169.0807
4096,468,172,167.7548
4096,468,176,164.6046
4096,468,180,168.718
4096,468,184,163.287
4096,468,188,166.127
4096,468,192,159.6113
4096,468,196,161.9901
4096,468,200,160.2889
4096,468,204,154.8488
4096,468,208,159.4093
4096,468,212,156.6374
4096,468,216,154.0801
4096,468,220,153.8556
4096,468,224,150.221
4096,468,228,148.8094
4096,468,232,143.3938
4096,472,4,111.7914
4096,472,8,168.6438
4096,472,12,182.578
4096,472,16,199.4554
4096,472,20,209.2194
4096,472,24,223.0891
4096,472,28,219.0722
4096,472,32,221.7125
4096,472,36,218.8227
4096,472,40,223.8371
4096,472,44,221.1102
4096,472,48,210.4475
4096,472,52,206.7627
4096,472,56,201.8587
4096,472,60,201.307
4096,472,64,201.4216
4096,472,68,192.7521
4096,472,72,200.0964
4096,472,76,193.7008
4096,472,80,198.2104
4096,472,84,187.4665
4096,472,88,195.8145
4096,472,92,186.4748
4096,472,96,185.5897
4096,472,100,188.1963
4096,472,104,189.9793
4096,472,108,187.3192
4096,472,112,185.4094
4096,472,116,178.8693
4096,472,120,183.4041
4096,472,124,180.4613
4096,472,128,179.5553
4096,472,132,175.397
4096,472,136,173.9806
4096,472,140,166.7408
4096,472,144,177.9186
4096,472,148,171.3729
4096,472,152,172.1716
4096,472,156,169.4886
4096,472,160,165.1221
4096,472,164,168.1212
4096,472,168,167.0483
4096,472,172,162.9876
4096,472,176,164.204
4096,472,180,166.7237
4096,472,184,165.769
4096,472,188,163.5152
4096,472,192,158.5868
4096,472,196,164.1462
4096,472,200,160.1779
4096,472,204,159.6632
4096,472,208,154.5466
4096,472,212,150.3692
4096,472,216,158.747
4096,472,220,147.4137
4096,472,224,147.6654
4096,472,228,144.951
4096,472,232,146.4936
4096,472,236,145.7699
4096,476,4,109.586
4096,476,8,165.4265
4096,476,12,187.3434
4096,476,16,202.2036
4096,476,20,212.5689
4096,476,24,219.6714
4096,476,28,219.6962
4096,476,32,226.0801
4096,476,36,214.4594
4096,476,40,224.5233
4096,476,44,217.9054
4096,476,48,214.0909
4096,476,52,209.4575
4096,476,56,197.221
4096,476,60,195.9234
4096,476,64,197.2946
4096,476,68,199.6092
4096,476,72,201.1094
4096,476,76,187.9369
4096,476,80,182.3802
4096,476,84,191.3832
4096,476,88,189.8228
4096,476,92,183.6082
4096,476,96,185.1262
4096,476,100,183.5444
4096,476,104,181.3649
4096,476,108,183.4359
4096,476,112,182.0184
4096,476,116,181.6908
4096,476,120,179.6193
4096,476,124,174.8902
4096,476,128,172.0734
4096,476,132,178.9614
4096,476,136,172.8766
4096,476,140,174.7233
4096,476,144,173.3935
4096,476,148,167.7368
4096,476,152,167.0085
4096,476,156,164.623
4096,476,160,167.0809
4096,476,164,163.2901
4096,476,168,160.5446
4096,476,172,165.1867
4096,476,176,162.5578
4096,476,180,165.7183
4096,476,184,161.9665
4096,476,188,157.9206
4096,476,192,155.4539
