size,nb,ib,threads,GFlops
4096,736,16,2,41.396
4096,736,24,2,53.4779
4096,736,32,2,53.0993
4096,736,40,2,63.0011
4096,736,48,2,58.336
4096,736,56,2,53.9649
4096,736,64,2,60.0912
4096,736,72,2,63.7671
4096,736,80,2,63.8399
4096,736,88,2,68.6108
4096,736,96,2,63.0603
4096,736,104,2,63.7122
4096,736,112,2,57.9397
4096,736,120,2,66.9987
4096,736,128,2,66.7983
4096,736,136,2,61.4305
4096,736,144,2,63.3566
4096,736,152,2,68.2794
4096,736,160,2,68.9678
4096,736,168,2,62.9335
4096,736,176,2,62.6404
4096,736,184,2,61.7431
4096,736,192,2,66.8324
4096,736,200,2,56.5006
4096,736,208,2,58.853
4096,736,216,2,57.434
4096,736,224,2,61.2066
4096,736,232,2,59.0614
4096,736,240,2,60.7821
4096,736,248,2,50.613
4096,736,256,2,49.4073
4096,736,264,2,54.5681
4096,736,272,2,51.5605
4096,736,280,2,56.8312
4096,736,288,2,58.8814
4096,736,296,2,57.1655
4096,736,304,2,52.383
4096,736,312,2,53.3351
4096,736,320,2,55.2556
4096,736,328,2,53.5622
4096,736,336,2,41.3018
4096,736,344,2,52.2021
4096,736,352,2,52.8481
4096,736,360,2,49.7879
4096,736,368,2,46.3293
4096,736,376,2,40.8973
4096,736,384,2,49.1031
4096,736,392,2,46.5281
4096,736,400,2,46.456
4096,736,408,2,45.8555
4096,736,416,2,46.1863
4096,736,424,2,40.5769
4096,736,432,2,45.8854
4096,736,440,2,47.2677
4096,736,448,2,46.4018
4096,736,456,2,43.5692
4096,736,464,2,41.3434
4096,736,472,2,43.1836
4096,736,480,2,42.2573
4096,736,488,2,43.3831
4096,736,496,2,43.9977
4096,736,504,2,44.7343
4096,736,512,2,40.082
4096,736,520,2,43.3913
4096,736,528,2,41.2771
4096,736,536,2,41.7388
4096,736,544,2,42.6166
4096,736,552,2,36.1132
4096,736,560,2,37.1342
4096,736,568,2,39.0752
4096,736,576,2,34.5916
4096,736,584,2,34.0614
4096,736,592,2,34.5542
4096,736,600,2,34.0501
4096,736,608,2,33.7738
4096,736,616,2,28.9431
4096,736,624,2,27.9457
4096,736,632,2,30.1632
4096,736,640,2,30.6476
4096,736,648,2,26.9057
4096,736,656,2,26.2039
4096,736,664,2,25.7312
4096,736,672,2,26.8685
4096,736,680,2,25.6229
4096,736,688,2,25.1352
4096,736,696,2,25.2722
4096,736,704,2,24.3761
4096,736,712,2,22.3261
4096,736,720,2,22.2353
4096,736,728,2,21.1495
4096,744,8,2,28.8611
4096,744,16,2,38.0705
4096,744,24,2,51.0779
4096,744,32,2,55.4067
4096,744,40,2,63.6439
4096,744,48,2,59.374
4096,744,56,2,57.1849
4096,744,64,2,56.2699
4096,744,72,2,66.4326
4096,744,80,2,62.761
4096,744,88,2,63.8775
4096,744,96,2,64.8851
4096,744,104,2,61.7062
4096,744,112,2,56.5253
4096,744,120,2,58.0536
4096,744,128,2,61.1693
4096,744,136,2,59.7655
4096,744,144,2,63.0929
4096,744,152,2,58.5632
4096,744,160,2,59.4579
4096,744,168,2,63.2537
4096,744,176,2,57.9538
4096,744,184,2,62.2591
4096,744,192,2,64.2625
4096,744,200,2,62.6654
4096,744,208,2,56.0232
4096,744,216,2,64.2593
4096,744,224,2,55.5264
4096,744,232,2,58.2341
4096,744,240,2,58.4063
4096,744,248,2,57.1921
4096,744,256,2,54.8405
4096,744,264,2,53.8828
4096,744,272,2,55.2841
4096,744,280,2,55.0881
4096,744,288,2,58.1897
4096,744,296,2,49.7875
4096,744,304,2,54.5161
4096,744,312,2,54.2535
4096,744,320,2,48.6405
4096,744,328,2,48.8973
4096,744,336,2,54.0073
4096,744,344,2,51.5071
4096,744,352,2,49.3152
4096,744,360,2,50.1864
4096,744,368,2,47.0084
4096,744,376,2,46.0567
4096,744,384,2,46.9791
4096,744,392,2,46.1776
4096,744,400,2,47.643
4096,744,408,2,50.6339
4096,744,416,2,44.1479
4096,744,424,2,46.8004
4096,744,432,2,47.8117
4096,744,440,2,47.6949
4096,744,448,2,45.684
4096,744,456,2,45.8098
4096,744,464,2,41.5399
4096,744,472,2,41.6767
4096,744,480,2,45.5094
4096,744,488,2,44.0423
4096,744,496,2,43.5814
4096,744,504,2,40.1331
4096,744,512,2,43.9417
4096,744,520,2,42.4395
4096,744,528,2,40.0872
4096,744,536,2,41.1079
4096,744,544,2,41.0501
4096,744,552,2,38.3314
4096,744,560,2,38.7419
4096,744,568,2,33.0709
4096,744,576,2,38.1571
4096,744,584,2,32.1378
4096,744,592,2,34.8138
4096,744,600,2,32.6791
4096,744,608,2,33.673
4096,744,616,2,28.9434
4096,744,624,2,30.0099
4096,744,632,2,28.278
4096,744,640,2,29.1434
4096,744,648,2,28.9803
4096,744,656,2,28.4557
4096,744,664,2,26.7135
4096,744,672,2,26.236
4096,744,680,2,25.051
4096,744,688,2,24.0514
4096,744,696,2,24.9229
4096,744,704,2,23.3749
4096,744,712,2,22.2186
4096,744,720,2,21.1215
4096,744,728,2,21.3323
4096,744,736,2,21.4139
4096,752,8,2,29.4276
4096,752,16,2,43.5494
4096,752,24,2,53.3754
4096,752,32,2,54.6995
4096,752,40,2,62.2153
4096,752,48,2,62.1749
4096,752,56,2,61.02
4096,752,64,2,61.8225
4096,752,72,2,64.7246
4096,752,80,2,62.6
4096,752,88,2,65.2884
4096,752,96,2,67.9141
4096,752,104,2,58.2657
4096,752,112,2,63.1718
4096,752,120,2,62.6809
4096,752,128,2,67.8763
4096,752,136,2,62.4494
4096,752,144,2,66.7154
4096,752,152,2,67.3006
4096,752,160,2,64.9173
4096,752,168,2,63.87
4096,752,176,2,66.5667
4096,752,184,2,63.5621
4096,752,192,2,58.0448
4096,752,200,2,59.1472
4096,752,208,2,57.6611
4096,752,216,2,55.8093
4096,752,224,2,61.1395
4096,752,232,2,58.5096
4096,752,240,2,54.2801
4096,752,248,2,55.1902
4096,752,256,2,54.5544
4096,752,264,2,51.3801
4096,752,272,2,58.643
4096,752,280,2,57.1876
4096,752,288,2,57.9863
4096,752,296,2,57.9097
4096,752,304,2,53.5956
4096,752,312,2,54.6369
4096,752,320,2,51.6965
4096,752,328,2,48.7352
4096,752,336,2,52.1038
4096,752,344,2,48.1669
4096,752,352,2,52.352
4096,752,360,2,49.8047
4096,752,368,2,48.2414
4096,752,376,2,48.0299
4096,752,384,2,46.9677
4096,752,392,2,47.7316
4096,752,400,2,43.6356
4096,752,408,2,50.5285
4096,752,416,2,47.9065
4096,752,424,2,43.3948
4096,752,432,2,46.5599
4096,752,440,2,43.3945
4096,752,448,2,44.6374
4096,752,456,2,44.7066
4096,752,464,2,43.1239
4096,752,472,2,46.39
4096,752,480,2,38.8206
4096,752,488,2,37.9078
4096,752,496,2,42.0138
4096,752,504,2,44.5401
4096,752,512,2,39.9857
4096,752,520,2,39.7514
4096,752,528,2,39.2749
4096,752,536,2,37.2149
4096,752,544,2,36.1589
4096,752,552,2,37.4802
4096,752,560,2,30.9298
4096,752,568,2,33.3823
4096,752,576,2,35.3098
4096,752,584,2,32.1579
4096,752,592,2,31.9187
4096,752,600,2,32.577
4096,752,608,2,30.4291
4096,752,616,2,30.0608
4096,752,624,2,30.2102
4096,752,632,2,30.3836
4096,752,640,2,27.7707
4096,752,648,2,28.8609
4096,752,656,2,27.8814
4096,752,664,2,25.855
4096,752,672,2,25.2451
4096,752,680,2,23.5654
4096,752,688,2,25.4668
4096,752,696,2,24.2423
4096,752,704,2,23.6226
4096,752,712,2,25.8289
4096,752,720,2,22.3279
4096,752,728,2,21.7619
4096,752,736,2,21.5231
4096,752,744,2,20.2059
4096,760,8,2,26.7464
4096,760,16,2,41.1546
4096,760,24,2,48.6535
4096,760,32,2,54.4801
4096,760,40,2,57.0984
4096,760,48,2,54.3446
4096,760,56,2,54.142
4096,760,64,2,57.5633
4096,760,72,2,59.8305
4096,760,80,2,68.0622
4096,760,88,2,60.0218
4096,760,96,2,54.9183
4096,760,104,2,59.5772
4096,760,112,2,65.8775
4096,760,120,2,66.7989
4096,760,128,2,61.9555
4096,760,136,2,64.2366
4096,760,144,2,56.9309
4096,760,152,2,57.2103
4096,760,160,2,64.9026
4096,760,168,2,63.7039
4096,760,176,2,55.7705
4096,760,184,2,61.578
4096,760,192,2,61.8001
4096,760,200,2,59.1237
4096,760,208,2,59.0166
4096,760,216,2,54.0442
4096,760,224,2,61.3925
4096,760,232,2,56.2736
4096,760,240,2,58.8379
4096,760,248,2,53.9697
4096,760,256,2,55.9821
4096,760,264,2,50.7598
4096,760,272,2,58.6162
4096,760,280,2,49.3392
4096,760,288,2,53.6481
4096,760,296,2,59.2274
4096,760,304,2,46.7472
4096,760,312,2,54.8422
4096,760,320,2,51.5482
4096,760,328,2,51.4466
4096,760,336,2,51.0262
4096,760,344,2,53.8625
4096,760,352,2,52.5352
4096,760,360,2,49.415
4096,760,368,2,51.1394
4096,760,376,2,49.7371
4096,760,384,2,43.6119
4096,760,392,2,45.0748
4096,760,400,2,47.9742
4096,760,408,2,43.4666
4096,760,416,2,42.879
4096,760,424,2,44.5266
4096,760,432,2,41.6423
4096,760,440,2,45.9956
4096,760,448,2,40.8296
4096,760,456,2,44.6186
4096,760,464,2,43.5437
4096,760,472,2,43.5553
4096,760,480,2,39.9048
4096,760,488,2,43.8962
4096,760,496,2,43.2937
4096,760,504,2,42.7685
4096,760,512,2,38.2523
4096,760,520,2,39.0439
4096,760,528,2,31.636
4096,760,536,2,32.7598
4096,760,544,2,31.7653
4096,760,552,2,39.6469
4096,760,560,2,33.7831
4096,760,568,2,26.5711
4096,760,576,2,31.7565
4096,760,584,2,32.2989
4096,760,592,2,33.3845
4096,760,600,2,31.1217
4096,760,608,2,32.6473
4096,760,616,2,30.0714
4096,760,624,2,30.5027
4096,760,632,2,24.9169
4096,760,640,2,26.558
4096,760,648,2,28.9716
4096,760,656,2,27.4098
4096,760,664,2,26.5475
4096,760,672,2,27.1567
4096,760,680,2,24.7446
4096,760,688,2,24.5522
4096,760,696,2,24.5675
4096,760,704,2,23.2688
4096,760,712,2,22.185
4096,760,720,2,18.2215
4096,760,728,2,21.9308
4096,760,736,2,20.0338
4096,760,744,2,20.6238
4096,760,752,2,20.8163
4096,768,8,2,22.4228
4096,768,16,2,39.1461
4096,768,24,2,44.803
4096,768,32,2,52.5353
4096,768,40,2,56.4668
4096,768,48,2,57.0071
4096,768,56,2,52.9226
4096,768,64,2,57.8687
4096,768,72,2,55.8252
4096,768,80,2,57.9535
4096,768,88,2,68.1234
4096,768,96,2,64.8919
4096,768,104,2,66.4282
4096,768,112,2,67.1534
4096,768,120,2,60.0566
4096,768,128,2,58.6334
4096,768,136,2,61.5993
4096,768,144,2,63.6719
4096,768,152,2,61.836
4096,768,160,2,64.2057
4096,768,168,2,65.9607
4096,768,176,2,60.0988
4096,768,184,2,57.781
4096,768,192,2,57.6361
4096,768,200,2,55.6769
4096,768,208,2,63.0997
4096,768,216,2,60.8467
4096,768,224,2,53.7762
4096,768,232,2,46.9994
4096,768,240,2,59.8093
4096,768,248,2,56.1123
4096,768,256,2,54.717
4096,768,264,2,54.9104
4096,768,272,2,55.2206
4096,768,280,2,52.4384
4096,768,288,2,49.0905
4096,768,296,2,52.6257
4096,768,304,2,52.2166
4096,768,312,2,55.1193
4096,768,320,2,51.5156
4096,768,328,2,50.1762
4096,768,336,2,52.6071
4096,768,344,2,46.943
4096,768,352,2,49.2233
4096,768,360,2,50.4198
4096,768,368,2,48.5568
4096,768,376,2,49.6507
4096,768,384,2,43.4003
4096,768,392,2,44.4941
4096,768,400,2,46.6866
4096,768,408,2,50.1323
4096,768,416,2,40.463
4096,768,424,2,45.1258
4096,768,432,2,44.1644
4096,768,440,2,44.6263
4096,768,448,2,40.1981
4096,768,456,2,43.3536
4096,768,464,2,44.4132
4096,768,472,2,37.3829
4096,768,480,2,40.351
4096,768,488,2,40.0029
4096,768,496,2,37.9383
4096,768,504,2,37.1859
4096,768,512,2,35.9146
4096,768,520,2,39.6601
4096,768,528,2,37.3487
4096,768,536,2,35.0917
4096,768,544,2,37.2917
4096,768,552,2,35.9415
4096,768,560,2,35.4293
4096,768,568,2,35.2079
4096,768,576,2,33.5825
4096,768,584,2,31.5719
4096,768,592,2,33.205
4096,768,600,2,28.7711
4096,768,608,2,31.7308
4096,768,616,2,29.9734
4096,768,624,2,29.7381
4096,768,632,2,32.2643
4096,768,640,2,26.7103
4096,768,648,2,28.0484
4096,768,656,2,25.0698
4096,768,664,2,27.5376
4096,768,672,2,25.7703
4096,768,680,2,25.4584
4096,768,688,2,26.2466
4096,768,696,2,24.0153
4096,768,704,2,23.264
4096,768,712,2,20.7878
4096,768,720,2,20.9781
4096,768,728,2,21.4266
4096,768,736,2,20.7375
4096,768,744,2,19.3631
4096,768,752,2,19.0494
4096,768,760,2,18.2212
4096,776,8,2,24.7338
4096,776,16,2,37.5734
4096,776,24,2,49.1247
4096,776,32,2,48.2326
4096,776,40,2,57.6078
4096,776,48,2,51.4151
4096,776,56,2,59.7332
4096,776,64,2,58.031
4096,776,72,2,58.3998
4096,776,80,2,61.2616
4096,776,88,2,65.998
4096,776,96,2,63.5892
4096,776,104,2,67.1671
4096,776,112,2,64.2072
4096,776,120,2,63.3062
4096,776,128,2,54.4519
4096,776,136,2,60.7784
4096,776,144,2,67.7675
4096,776,152,2,58.2874
4096,776,160,2,56.4225
4096,776,168,2,61.9254
4096,776,176,2,61.0657
4096,776,184,2,53.6755
4096,776,192,2,51.7723
4096,776,200,2,49.3192
4096,776,208,2,53.7586
4096,776,216,2,52.1641
4096,776,224,2,52.4366
4096,776,232,2,46.8323
4096,776,240,2,52.3779
4096,776,248,2,41.1841
4096,776,256,2,47.9691
4096,776,264,2,49.3003
4096,776,272,2,52.688
4096,776,280,2,46.585
4096,776,288,2,41.3487
4096,776,296,2,37.7069
4096,776,304,2,44.2231
4096,776,312,2,40.9009
4096,776,320,2,47.7702
4096,776,328,2,39.6925
4096,776,336,2,45.3728
4096,776,344,2,34.5143
4096,776,352,2,37.0691
4096,776,360,2,34.2657
4096,776,368,2,33.581
4096,776,376,2,40.5751
4096,776,384,2,36.5902
4096,776,392,2,31.895
4096,776,400,2,41.6144
4096,776,408,2,44.0165
4096,776,416,2,40.3299
4096,776,424,2,42.1453
4096,776,432,2,41.7237
4096,776,440,2,37.7678
4096,776,448,2,42.694
4096,776,456,2,45.8327
4096,776,464,2,41.0704
4096,776,472,2,41.4262
4096,776,480,2,44.8168
4096,776,488,2,42.8619
4096,776,496,2,39.3884
4096,776,504,2,40.9707
4096,776,512,2,39.4248
4096,776,520,2,43.3248
4096,776,528,2,36.3982
4096,776,536,2,37.921
4096,776,544,2,37.1632
4096,776,552,2,37.9512
4096,776,560,2,32.5616
4096,776,568,2,34.8227
4096,776,576,2,33.6346
4096,776,584,2,32.8779
4096,776,592,2,33.1017
4096,776,600,2,29.8257
4096,776,608,2,30.9888
4096,776,616,2,28.8595
4096,776,624,2,30.3222
4096,776,632,2,28.7843
4096,776,640,2,25.7734
4096,776,648,2,25.7585
4096,776,656,2,25.6637
4096,776,664,2,25.3599
4096,776,672,2,25.1969
4096,776,680,2,24.8333
4096,776,688,2,23.3912
4096,776,696,2,24.3678
4096,776,704,2,20.4328
4096,776,712,2,22.2946
4096,776,720,2,22.4004
4096,776,728,2,19.52
4096,776,736,2,19.636
4096,776,744,2,19.7934
4096,776,752,2,17.781
4096,776,760,2,18.5286
4096,776,768,2,18.9584
4096,784,8,2,21.3836
4096,784,16,2,32.6472
4096,784,24,2,42.8885
4096,784,32,2,46.6032
4096,784,40,2,61.5101
4096,784,48,2,59.4185
4096,784,56,2,58.0931
4096,784,64,2,56.4908
4096,784,72,2,59.2708
4096,784,80,2,54.3229
4096,784,88,2,60.8339
4096,784,96,2,62.6329
4096,784,104,2,63.7811
4096,784,112,2,66.2938
4096,784,120,2,62.6856
4096,784,128,2,58.6621
4096,784,136,2,61.3371
4096,784,144,2,58.5138
4096,784,152,2,57.5785
4096,784,160,2,63.8307
4096,784,168,2,60.8235
4096,784,176,2,55.2114
4096,784,184,2,58.8069
4096,784,192,2,56.6864
4096,784,200,2,59.6437
4096,784,208,2,63.0493
4096,784,216,2,54.9719
4096,784,224,2,62.0097
4096,784,232,2,50.1095
4096,784,240,2,56.2019
4096,784,248,2,56.1093
4096,784,256,2,52.8425
4096,784,264,2,50.5203
4096,784,272,2,55.6549
4096,784,280,2,47.2113
4096,784,288,2,46.709
4096,784,296,2,53.0469
4096,784,304,2,46.0063
4096,784,312,2,52.0547
4096,784,320,2,50.6218
4096,784,328,2,49.7579
4096,784,336,2,49.4876
4096,784,344,2,45.6122
4096,784,352,2,47.1185
4096,784,360,2,42.8147
4096,784,368,2,41.7916
4096,784,376,2,44.7002
4096,784,384,2,48.8424
4096,784,392,2,45.2523
4096,784,400,2,46.3146
4096,784,408,2,44.301
4096,784,416,2,44.6212
4096,784,424,2,41.8741
4096,784,432,2,43.2716
4096,784,440,2,41.3031
4096,784,448,2,43.8073
4096,784,456,2,39.7915
4096,784,464,2,44.5284
4096,784,472,2,41.7301
4096,784,480,2,42.7909
4096,784,488,2,38.0092
4096,784,496,2,37.0812
4096,784,504,2,38.5535
4096,784,512,2,36.5086
4096,784,520,2,37.0811
4096,784,528,2,34.6123
4096,784,536,2,39.181
4096,784,544,2,37.9792
4096,784,552,2,36.1498
4096,784,560,2,35.2444
4096,784,568,2,32.0526
4096,784,576,2,34.1107
4096,784,584,2,31.3048
4096,784,592,2,32.3655
4096,784,600,2,29.6846
4096,784,608,2,27.2381
4096,784,616,2,28.9667
4096,784,624,2,27.7142
4096,784,632,2,27.879
4096,784,640,2,26.2845
4096,784,648,2,26.9692
4096,784,656,2,26.5045
4096,784,664,2,25.9016
4096,784,672,2,25.4688
4096,784,680,2,24.694
4096,784,688,2,25.5147
4096,784,696,2,23.3295
4096,784,704,2,23.2071
4096,784,712,2,21.9472
4096,784,720,2,20.9101
4096,784,728,2,21.0491
4096,784,736,2,18.8107
4096,784,744,2,19.1851
4096,784,752,2,18.7324
4096,784,760,2,18.5106
4096,784,768,2,16.9439
4096,784,776,2,17.6049
4096,792,8,2,24.3538
4096,792,16,2,34.2227
4096,792,24,2,44.017
4096,792,32,2,44.1272
4096,792,40,2,53.6384
4096,792,48,2,56.5327
4096,792,56,2,52.4003
4096,792,64,2,63.9482
4096,792,72,2,64.8377
4096,792,80,2,65.0766
4096,792,88,2,65.6748
4096,792,96,2,62.285
4096,792,104,2,59.3578
4096,792,112,2,65.244
4096,792,120,2,68.3091
4096,792,128,2,59.3874
4096,792,136,2,61.712
4096,792,144,2,61.648
4096,792,152,2,60.044
4096,792,160,2,65.0387
4096,792,168,2,63.0123
4096,792,176,2,64.4522
4096,792,184,2,58.9763
4096,792,192,2,59.442
4096,792,200,2,64.1677
4096,792,208,2,57.7623
4096,792,216,2,62.7051
4096,792,224,2,61.0799
4096,792,232,2,61.1259
4096,792,240,2,55.5337
4096,792,248,2,58.1398
4096,792,256,2,50.7805
4096,792,264,2,46.5373
4096,792,272,2,52.4233
4096,792,280,2,58.5705
4096,792,288,2,52.9085
4096,792,296,2,55.0709
4096,792,304,2,55.2333
4096,792,312,2,50.1025
4096,792,320,2,49.8403
4096,792,328,2,49.3556
4096,792,336,2,49.3506
4096,792,344,2,50.7215
4096,792,352,2,44.0615
4096,792,360,2,49.386
4096,792,368,2,46.4238
4096,792,376,2,43.2699
4096,792,384,2,45.4651
4096,792,392,2,44.8971
4096,792,400,2,41.311
4096,792,408,2,44.9866
4096,792,416,2,43.9609
4096,792,424,2,47.2307
4096,792,432,2,45.3276
4096,792,440,2,44.9314
4096,792,448,2,39.4851
4096,792,456,2,45.2738
4096,792,464,2,43.024
4096,792,472,2,39.0355
4096,792,480,2,39.5706
4096,792,488,2,39.9805
4096,792,496,2,41.2553
4096,792,504,2,39.3253
4096,792,512,2,36.1255
4096,792,520,2,36.5934
4096,792,528,2,35.9958
4096,792,536,2,31.6266
4096,792,544,2,32.3314
4096,792,552,2,34.0064
4096,792,560,2,35.5347
4096,792,568,2,32.2767
4096,792,576,2,35.2128
4096,792,584,2,32.8276
4096,792,592,2,32.4234
4096,792,600,2,32.3088
4096,792,608,2,29.6413
4096,792,616,2,31.2518
4096,792,624,2,29.8425
4096,792,632,2,27.7369
4096,792,640,2,25.3115
4096,792,648,2,26.312
4096,792,656,2,25.5928
4096,792,664,2,24.811
4096,792,672,2,25.7661
4096,792,680,2,21.7867
4096,792,688,2,23.1564
4096,792,696,2,23.2158
4096,792,704,2,22.3762
4096,792,712,2,21.6382
4096,792,720,2,20.3685
4096,792,728,2,19.0157
4096,792,736,2,19.8552
4096,792,744,2,19.792
4096,792,752,2,18.1898
4096,792,760,2,18.5928
4096,792,768,2,17.8065
4096,792,776,2,16.5746
4096,792,784,2,16.8146
4096,800,8,2,22.0832
4096,800,16,2,33.9266
4096,800,24,2,42.5247
4096,800,32,2,52.0842
4096,800,40,2,48.1905
4096,800,48,2,57.4249
4096,800,56,2,54.7548
4096,800,64,2,60.8623
4096,800,72,2,61.2391
4096,800,80,2,57.4535
4096,800,88,2,61.7816
4096,800,96,2,64.9349
4096,800,104,2,60.4671
4096,800,112,2,62.6663
4096,800,120,2,60.0753
4096,800,128,2,57.2907
4096,800,136,2,60.4129
4096,800,144,2,49.5043
4096,800,152,2,64.2313
4096,800,160,2,55.5542
4096,800,168,2,55.6445
4096,800,176,2,55.7339
4096,800,184,2,58.2834
4096,800,192,2,58.0265
4096,800,200,2,56.5565
4096,800,208,2,59.3265
4096,800,216,2,59.7657
4096,800,224,2,55.2829
4096,800,232,2,57.9178
4096,800,240,2,57.0204
4096,800,248,2,57.2269
4096,800,256,2,55.3401
4096,800,264,2,55.8363
4096,800,272,2,52.6443
4096,800,280,2,55.8159
4096,800,288,2,56.5204
4096,800,296,2,53.0868
4096,800,304,2,53.4936
4096,800,312,2,50.8034
4096,800,320,2,52.8008
4096,800,328,2,57.5075
4096,800,336,2,48.4947
4096,800,344,2,49.225
4096,800,352,2,48.088
4096,800,360,2,46.6446
4096,800,368,2,43.34
4096,800,376,2,46.6406
4096,800,384,2,48.8815
4096,800,392,2,44.0991
4096,800,400,2,42.1466
4096,800,408,2,42.0276
4096,800,416,2,40.945
4096,800,424,2,28.8811
4096,800,432,2,33.3416
4096,800,440,2,38.64
4096,800,448,2,45.6755
4096,800,456,2,41.0381
4096,800,464,2,41.4215
4096,800,472,2,35.1287
4096,800,480,2,37.7625
4096,800,488,2,37.173
4096,800,496,2,37.2982
4096,800,504,2,41.6832
4096,800,512,2,37.8849
4096,800,520,2,34.5487
4096,800,528,2,33.7726
4096,800,536,2,32.177
4096,800,544,2,36.8054
4096,800,552,2,30.323
4096,800,560,2,34.9458
4096,800,568,2,27.0335
4096,800,576,2,32.5439
4096,800,584,2,31.7227
4096,800,592,2,31.1212
4096,800,600,2,31.1119
4096,800,608,2,30.0573
4096,800,616,2,27.5238
4096,800,624,2,26.7296
4096,800,632,2,29.7915
4096,800,640,2,26.9226
4096,800,648,2,26.8954
4096,800,656,2,25.9405
4096,800,664,2,22.1562
4096,800,672,2,24.7513
4096,800,680,2,23.2199
4096,800,688,2,21.1659
4096,800,696,2,22.3837
4096,800,704,2,20.4612
4096,800,712,2,19.5479
4096,800,720,2,20.9817
4096,800,728,2,19.5735
4096,800,736,2,19.5305
4096,800,744,2,20.0301
4096,800,752,2,17.9086
4096,800,760,2,18.9275
4096,800,768,2,17.6291
4096,800,776,2,17.9932
4096,800,784,2,16.7244
4096,800,792,2,16.6668
4096,808,8,2,20.0351
4096,808,16,2,32.5834
4096,808,24,2,38.2148
4096,808,32,2,50.1934
4096,808,40,2,50.9053
4096,808,48,2,54.9849
4096,808,56,2,56.0931
4096,808,64,2,57.6937
4096,808,72,2,62.9202
4096,808,80,2,62.7418
4096,808,88,2,61.0161
4096,808,96,2,62.1539
4096,808,104,2,54.3362
4096,808,112,2,64.3922
4096,808,120,2,64.1206
4096,808,128,2,64.7829
4096,808,136,2,59.6034
4096,808,144,2,65.3758
4096,808,152,2,61.7048
4096,808,160,2,61.1455
4096,808,168,2,62.5737
4096,808,176,2,57.6438
4096,808,184,2,59.7651
4096,808,192,2,57.1332
4096,808,200,2,51.7359
4096,808,208,2,56.3171
4096,808,216,2,55.0858
4096,808,224,2,54.2256
4096,808,232,2,58.5808
4096,808,240,2,56.8122
4096,808,248,2,52.0873
4096,808,256,2,46.499
4096,808,264,2,48.3579
4096,808,272,2,54.7772
4096,808,280,2,56.9754
4096,808,288,2,51.3824
4096,808,296,2,48.534
4096,808,304,2,52.0048
4096,808,312,2,52.1444
4096,808,320,2,52.3535
4096,808,328,2,50.3547
4096,808,336,2,47.8521
4096,808,344,2,44.4921
4096,808,352,2,47.4729
4096,808,360,2,49.6783
4096,808,368,2,50.1184
4096,808,376,2,44.8229
4096,808,384,2,45.635
4096,808,392,2,40.7532
4096,808,400,2,39.0753
4096,808,408,2,41.7709
4096,808,416,2,43.2872
4096,808,424,2,39.2339
4096,808,432,2,43.1181
4096,808,440,2,38.7169
4096,808,448,2,41.766
4096,808,456,2,41.1688
4096,808,464,2,37.4378
4096,808,472,2,40.7937
4096,808,480,2,41.8886
4096,808,488,2,34.3846
4096,808,496,2,33.5134
4096,808,504,2,36.2055
4096,808,512,2,38.5215
4096,808,520,2,36.0713
4096,808,528,2,36.9492
4096,808,536,2,31.9175
4096,808,544,2,37.4708
4096,808,552,2,36.8253
4096,808,560,2,30.5936
4096,808,568,2,31.2014
4096,808,576,2,35.2305
4096,808,584,2,32.5205
4096,808,592,2,28.1181
4096,808,600,2,28.2936
4096,808,608,2,30.0391
4096,808,616,2,27.8648
4096,808,624,2,27.6266
4096,808,632,2,26.6403
4096,808,640,2,24.0391
4096,808,648,2,24.3029
4096,808,656,2,23.2096
4096,808,664,2,23.1466
4096,808,672,2,23.4791
4096,808,680,2,21.633
4096,808,688,2,23.5293
4096,808,696,2,22.385
4096,808,704,2,20.9926
4096,808,712,2,21.4347
4096,808,720,2,19.7912
4096,808,728,2,20.8819
4096,808,736,2,20.0496
4096,808,744,2,18.0066
4096,808,752,2,17.8159
4096,808,760,2,18.22
4096,808,768,2,17.8047
4096,808,776,2,16.3615
4096,808,784,2,17.7795
4096,808,792,2,16.0872
4096,808,800,2,16.3118
4096,816,8,2,19.0092
4096,816,16,2,30.0679
4096,816,24,2,38.857
4096,816,32,2,47.4422
4096,816,40,2,51.6294
4096,816,48,2,57.052
4096,816,56,2,59.8026
4096,816,64,2,56.4146
4096,816,72,2,61.3024
4096,816,80,2,59.0252
4096,816,88,2,63.9014
4096,816,96,2,56.4981
4096,816,104,2,57.2835
4096,816,112,2,58.4182
4096,816,120,2,65.3023
4096,816,128,2,49.3807
4096,816,136,2,67.062
4096,816,144,2,60.5358
4096,816,152,2,62.2748
4096,816,160,2,56.7233
4096,816,168,2,63.6467
4096,816,176,2,60.9019
4096,816,184,2,59.8467
4096,816,192,2,59.4884
4096,816,200,2,60.4304
4096,816,208,2,54.1806
4096,816,216,2,54.7397
4096,816,224,2,52.0858
4096,816,232,2,60.7339
4096,816,240,2,58.2297
4096,816,248,2,53.131
4096,816,256,2,56.6624
4096,816,264,2,49.6117
4096,816,272,2,47.9459
4096,816,280,2,52.7513
4096,816,288,2,47.9308
4096,816,296,2,47.3204
4096,816,304,2,49.7555
4096,816,312,2,55.9698
4096,816,320,2,52.9784
4096,816,328,2,52.1922
4096,816,336,2,48.5188
4096,816,344,2,45.1683
4096,816,352,2,46.9183
4096,816,360,2,45.7467
4096,816,368,2,46.919
4096,816,376,2,43.7811
4096,816,384,2,43.5959
4096,816,392,2,40.6915
4096,816,400,2,41.0039
4096,816,408,2,37.2933
