size,nb,ib,threads,GFlops
4096,728,96,2,68.9383
4096,728,104,2,70.5258
4096,728,112,2,73.4986
4096,728,120,2,71.2332
4096,728,128,2,70.7744
4096,728,136,2,73.2873
4096,728,144,2,70.0742
4096,728,152,2,70.5713
4096,728,160,2,62.7311
4096,728,168,2,69.1505
4096,728,176,2,62.01
4096,728,184,2,65.6567
4096,728,192,2,64.1796
4096,728,200,2,64.1052
4096,728,208,2,64.2337
4096,728,216,2,63.6841
4096,728,224,2,66.7813
4096,728,232,2,62.7698
4096,728,240,2,60.0326
4096,728,248,2,62.2684
4096,728,256,2,64.8267
4096,728,264,2,62.8481
4096,728,272,2,61.0378
4096,728,280,2,60.359
4096,728,288,2,60.2053
4096,728,296,2,57.5754
4096,728,304,2,59.2018
4096,728,312,2,56.6149
4096,728,320,2,57.9536
4096,728,328,2,54.8785
4096,728,336,2,57.9966
4096,728,344,2,56.7745
4096,728,352,2,55.4227
4096,728,360,2,54.2275
4096,728,368,2,55.032
4096,728,376,2,53.1148
4096,728,384,2,51.7208
4096,728,392,2,55.6182
4096,728,400,2,53.1775
4096,728,408,2,51.667
4096,728,416,2,52.3012
4096,728,424,2,54.6302
4096,728,432,2,53.4541
4096,728,440,2,48.4834
4096,728,448,2,51.4152
4096,728,456,2,55.1014
4096,728,464,2,51.8685
4096,728,472,2,50.726
4096,728,480,2,48.9071
4096,728,488,2,53.4581
4096,728,496,2,49.9548
4096,728,504,2,48.8279
4096,728,512,2,47.1839
4096,728,520,2,49.4076
4096,728,528,2,49.1246
4096,728,536,2,49.5047
4096,728,544,2,46.262
4096,728,552,2,45.4389
4096,728,560,2,45.5705
4096,728,568,2,45.9262
4096,728,576,2,43.7413
4096,728,584,2,45.6596
4096,728,592,2,44.8248
4096,728,600,2,40.6082
4096,728,608,2,44.1757
4096,728,616,2,43.6826
4096,728,624,2,41.8988
4096,728,632,2,41.7529
4096,728,640,2,39.3492
4096,728,648,2,41.5337
4096,728,656,2,38.8422
4096,728,664,2,37.9825
4096,728,672,2,38.0349
4096,728,680,2,35.3302
4096,728,688,2,35.93
4096,728,696,2,34.5137
4096,728,704,2,32.9283
4096,728,712,2,33.2119
4096,728,720,2,32.0687
4096,736,8,2,50.5019
4096,736,16,2,56.3167
4096,736,24,2,67.7566
4096,736,32,2,71.7417
4096,736,40,2,66.7785
4096,736,48,2,69.5235
4096,736,56,2,66.2019
4096,736,64,2,69.3088
4096,736,72,2,67.16
4096,736,80,2,70.2019
4096,736,88,2,71.4772
4096,736,96,2,71.0281
4096,736,104,2,71.2605
4096,736,112,2,68.3522
4096,736,120,2,69.8975
4096,736,128,2,69.8461
4096,736,136,2,66.9041
4096,736,144,2,66.7432
4096,736,152,2,69.3321
4096,736,160,2,70.5665
4096,736,168,2,67.2321
4096,736,176,2,70.7912
4096,736,184,2,65.2624
4096,736,192,2,67.0757
4096,736,200,2,57.4674
4096,736,208,2,68.229
4096,736,216,2,61.6274
4096,736,224,2,66.6086
4096,736,232,2,62.4572
4096,736,240,2,61.8931
4096,736,248,2,61.2099
4096,736,256,2,60.6394
4096,736,264,2,58.3355
4096,736,272,2,61.6222
4096,736,280,2,59.8939
4096,736,288,2,58.2441
4096,736,296,2,56.7517
4096,736,304,2,57.2947
4096,736,312,2,58.874
4096,736,320,2,56.5968
4096,736,328,2,58.2661
4096,736,336,2,56.105
4096,736,344,2,58.876
4096,736,352,2,54.3912
4096,736,360,2,54.7367
4096,736,368,2,52.7512
4096,736,376,2,53.4669
4096,736,384,2,47.8038
4096,736,392,2,51.282
4096,736,400,2,54.7257
4096,736,408,2,53.7519
4096,736,416,2,53.5483
4096,736,424,2,45.3531
4096,736,432,2,54.4223
4096,736,440,2,52.5044
4096,736,448,2,49.6779
4096,736,456,2,53.0385
4096,736,464,2,52.4567
4096,736,472,2,50.7024
4096,736,480,2,52.6806
4096,736,488,2,47.8314
4096,736,496,2,49.0925
4096,736,504,2,46.8922
4096,736,512,2,50.8185
4096,736,520,2,49.8568
4096,736,528,2,48.5354
4096,736,536,2,46.6815
4096,736,544,2,45.745
4096,736,552,2,46.665
4096,736,560,2,45.3469
4096,736,568,2,47.2519
4096,736,576,2,44.2288
4096,736,584,2,45.7803
4096,736,592,2,41.3107
4096,736,600,2,45.6495
4096,736,608,2,43.0926
4096,736,616,2,41.6459
4096,736,624,2,40.8365
4096,736,632,2,36.4096
4096,736,640,2,40.3436
4096,736,648,2,38.0813
4096,736,656,2,39.2357
4096,736,664,2,38.2527
4096,736,672,2,37.1887
4096,736,680,2,35.3607
4096,736,688,2,35.3333
4096,736,696,2,34.1596
4096,736,704,2,34.5105
4096,736,712,2,32.0245
4096,736,720,2,33.9521
4096,736,728,2,31.4799
4096,744,8,2,44.273
4096,744,16,2,56.7781
4096,744,24,2,63.5578
4096,744,32,2,73.8654
4096,744,40,2,67.1014
4096,744,48,2,69.4031
4096,744,56,2,68.9165
4096,744,64,2,67.0843
4096,744,72,2,70.9113
4096,744,80,2,69.5189
4096,744,88,2,73.7698
4096,744,96,2,70.0122
4096,744,104,2,71.9274
4096,744,112,2,72.2731
4096,744,120,2,64.4813
4096,744,128,2,67.8302
4096,744,136,2,69.6668
4096,744,144,2,72.24
4096,744,152,2,65.6062
4096,744,160,2,61.7509
4096,744,168,2,66.1469
4096,744,176,2,64.5234
4096,744,184,2,68.5932
4096,744,192,2,63.362
4096,744,200,2,64.0781
4096,744,208,2,64.8259
4096,744,216,2,63.1328
4096,744,224,2,62.5399
4096,744,232,2,65.1906
4096,744,240,2,60.3877
4096,744,248,2,62.7734
4096,744,256,2,60.2734
4096,744,264,2,58.4574
4096,744,272,2,58.2573
4096,744,280,2,59.6129
4096,744,288,2,57.2568
4096,744,296,2,54.3761
4096,744,304,2,58.5603
4096,744,312,2,57.1962
4096,744,320,2,58.1258
4096,744,328,2,58.9666
4096,744,336,2,57.7827
4096,744,344,2,53.6273
4096,744,352,2,54.8231
4096,744,360,2,53.7957
4096,744,368,2,51.2759
4096,744,376,2,55.1105
4096,744,384,2,52.7525
4096,744,392,2,53.4074
4096,744,400,2,55.0911
4096,744,408,2,52.4176
4096,744,416,2,51.5569
4096,744,424,2,54.2101
4096,744,432,2,54.1022
4096,744,440,2,53.4569
4096,744,448,2,48.7125
4096,744,456,2,53.1189
4096,744,464,2,52.1128
4096,744,472,2,53.2456
4096,744,480,2,47.5227
4096,744,488,2,50.323
4096,744,496,2,52.5304
4096,744,504,2,48.1091
4096,744,512,2,46.149
4096,744,520,2,50.1999
4096,744,528,2,41.753
4096,744,536,2,42.1837
4096,744,544,2,49.3052
4096,744,552,2,46.2461
4096,744,560,2,44.8027
4096,744,568,2,47.4956
4096,744,576,2,40.9925
4096,744,584,2,45.8466
4096,744,592,2,42.4785
4096,744,600,2,43.5166
4096,744,608,2,42.5586
4096,744,616,2,42.5136
4096,744,624,2,40.5087
4096,744,632,2,41.2075
4096,744,640,2,41.8031
4096,744,648,2,39.2011
4096,744,656,2,39.6944
4096,744,664,2,39.4575
4096,744,672,2,37.3836
4096,744,680,2,37.0934
4096,744,688,2,35.3727
4096,744,696,2,34.1825
4096,744,704,2,33.7946
4096,744,712,2,34.1987
4096,744,720,2,31.9447
4096,744,728,2,32.3304
4096,744,736,2,32.261
4096,752,8,2,43.3133
4096,752,16,2,58.7187
4096,752,24,2,64.6889
4096,752,32,2,69.2081
4096,752,40,2,73.7092
4096,752,48,2,68.1678
4096,752,56,2,70.0857
4096,752,64,2,72.2804
4096,752,72,2,73.7869
4096,752,80,2,68.6735
4096,752,88,2,71.3218
4096,752,96,2,69.8095
4096,752,104,2,69.8849
4096,752,112,2,67.164
4096,752,120,2,68.0939
4096,752,128,2,73.2004
4096,752,136,2,62.2715
4096,752,144,2,66.7425
4096,752,152,2,69.2713
4096,752,160,2,70.2696
4096,752,168,2,66.7744
4096,752,176,2,63.7007
4096,752,184,2,68.9384
4096,752,192,2,67.1478
4096,752,200,2,69.9261
4096,752,208,2,65.6884
4096,752,216,2,62.2729
4096,752,224,2,66.0424
4096,752,232,2,59.8421
4096,752,240,2,63.3991
4096,752,248,2,62.047
4096,752,256,2,57.2515
4096,752,264,2,61.2827
4096,752,272,2,59.516
4096,752,280,2,61.7171
4096,752,288,2,61.376
4096,752,296,2,61.709
4096,752,304,2,59.9207
4096,752,312,2,57.9834
4096,752,320,2,58.249
4096,752,328,2,57.7729
4096,752,336,2,56.5442
4096,752,344,2,53.8864
4096,752,352,2,53.3293
4096,752,360,2,53.54
4096,752,368,2,55.0206
4096,752,376,2,54.553
4096,752,384,2,52.7682
4096,752,392,2,51.8075
4096,752,400,2,51.8026
4096,752,408,2,50.3499
4096,752,416,2,54.1452
4096,752,424,2,53.4016
4096,752,432,2,48.8636
4096,752,440,2,47.4719
4096,752,448,2,50.7176
4096,752,456,2,51.058
4096,752,464,2,50.4991
4096,752,472,2,49.329
4096,752,480,2,51.308
4096,752,488,2,51.7578
4096,752,496,2,46.5474
4096,752,504,2,46.6788
4096,752,512,2,46.6121
4096,752,520,2,49.0619
4096,752,528,2,47.3613
4096,752,536,2,48.2588
4096,752,544,2,44.5357
4096,752,552,2,44.1083
4096,752,560,2,44.3841
4096,752,568,2,43.293
4096,752,576,2,47.2935
4096,752,584,2,45.0924
4096,752,592,2,46.4387
4096,752,600,2,44.5642
4096,752,608,2,42.857
4096,752,616,2,43.0953
4096,752,624,2,44.078
4096,752,632,2,44.0924
4096,752,640,2,40.1923
4096,752,648,2,38.3751
4096,752,656,2,42.2096
4096,752,664,2,36.8927
4096,752,672,2,36.6243
4096,752,680,2,36.1983
4096,752,688,2,34.6981
4096,752,696,2,33.6828
4096,752,704,2,33.0893
4096,752,712,2,32.2651
4096,752,720,2,32.0656
4096,752,728,2,32.0974
4096,752,736,2,32.1001
4096,752,744,2,30.3112
4096,760,8,2,42.9408
4096,760,16,2,51.6297
4096,760,24,2,65.5369
4096,760,32,2,69.1209
4096,760,40,2,71.5245
4096,760,48,2,68.3255
4096,760,56,2,65.4834
4096,760,64,2,68.2785
4096,760,72,2,72.2049
4096,760,80,2,73.3378
4096,760,88,2,65.9539
4096,760,96,2,75.1506
4096,760,104,2,68.7984
4096,760,112,2,71.9048
4096,760,120,2,74.7488
4096,760,128,2,69.6448
4096,760,136,2,67.3341
4096,760,144,2,71.302
4096,760,152,2,69.7423
4096,760,160,2,70.8664
4096,760,168,2,65.032
4096,760,176,2,68.9542
4096,760,184,2,70.1686
4096,760,192,2,65.4538
4096,760,200,2,67.4827
4096,760,208,2,63.6664
4096,760,216,2,59.2576
4096,760,224,2,66.1064
4096,760,232,2,64.6611
4096,760,240,2,61.488
4096,760,248,2,62.3717
4096,760,256,2,60.6477
4096,760,264,2,62.62
4096,760,272,2,61.3415
4096,760,280,2,60.0851
4096,760,288,2,59.1633
4096,760,296,2,57.9758
4096,760,304,2,59.3822
4096,760,312,2,55.4959
4096,760,320,2,58.4938
4096,760,328,2,59.7421
4096,760,336,2,56.435
4096,760,344,2,53.7367
4096,760,352,2,55.4281
4096,760,360,2,54.2597
4096,760,368,2,51.1024
4096,760,376,2,52.4484
4096,760,384,2,55.1894
4096,760,392,2,51.4062
4096,760,400,2,53.0996
4096,760,408,2,52.72
4096,760,416,2,52.9484
4096,760,424,2,53.5749
4096,760,432,2,53.3231
4096,760,440,2,51.2265
4096,760,448,2,52.0248
4096,760,456,2,50.273
4096,760,464,2,52.549
4096,760,472,2,49.4029
4096,760,480,2,49.4156
4096,760,488,2,46.8152
4096,760,496,2,47.4533
4096,760,504,2,49.4272
4096,760,512,2,45.5206
4096,760,520,2,48.9628
4096,760,528,2,46.7816
4096,760,536,2,44.1047
4096,760,544,2,46.3225
4096,760,552,2,46.166
4096,760,560,2,45.0081
4096,760,568,2,44.1243
4096,760,576,2,43.7413
4096,760,584,2,43.4943
4096,760,592,2,43.1287
4096,760,600,2,43.9717
4096,760,608,2,42.6951
4096,760,616,2,39.8241
4096,760,624,2,39.2437
4096,760,632,2,43.0128
4096,760,640,2,39.4898
4096,760,648,2,40.1463
4096,760,656,2,38.7356
4096,760,664,2,39.0877
4096,760,672,2,38.3467
4096,760,680,2,36.7213
4096,760,688,2,35.4431
4096,760,696,2,35.0023
4096,760,704,2,33.2868
4096,760,712,2,32.8347
4096,760,720,2,32.8002
4096,760,728,2,31.1632
4096,760,736,2,30.6856
4096,760,744,2,31.6622
4096,760,752,2,30.3331
4096,768,8,2,41.4743
4096,768,16,2,53.7359
4096,768,24,2,63.8216
4096,768,32,2,70.4057
4096,768,40,2,67.106
4096,768,48,2,70.3932
4096,768,56,2,67.577
4096,768,64,2,64.8904
4096,768,72,2,66.3715
4096,768,80,2,70.5044
4096,768,88,2,69.509
4096,768,96,2,68.4608
4096,768,104,2,72.8625
4096,768,112,2,71.2603
4096,768,120,2,67.1535
4096,768,128,2,66.6426
4096,768,136,2,69.9107
4096,768,144,2,70.2895
4096,768,152,2,67.7333
4096,768,160,2,70.8679
4096,768,168,2,66.6152
4096,768,176,2,62.6694
4096,768,184,2,62.4076
4096,768,192,2,66.7818
4096,768,200,2,61.8604
4096,768,208,2,64.4523
4096,768,216,2,61.6473
4096,768,224,2,63.91
4096,768,232,2,66.9948
4096,768,240,2,62.2362
4096,768,248,2,58.8517
4096,768,256,2,60.2577
4096,768,264,2,63.355
4096,768,272,2,57.5805
4096,768,280,2,59.3204
4096,768,288,2,57.3972
4096,768,296,2,57.4813
4096,768,304,2,55.3821
4096,768,312,2,51.4882
4096,768,320,2,57.3525
4096,768,328,2,53.7743
4096,768,336,2,55.7408
4096,768,344,2,52.8942
4096,768,352,2,54.5194
4096,768,360,2,52.1593
4096,768,368,2,50.4281
4096,768,376,2,49.5722
4096,768,384,2,47.8859
4096,768,392,2,48.8496
4096,768,400,2,48.7877
4096,768,408,2,49.1115
4096,768,416,2,52.4429
4096,768,424,2,48.8709
4096,768,432,2,49.4629
4096,768,440,2,50.2161
4096,768,448,2,49.6152
4096,768,456,2,50.2048
4096,768,464,2,50.95
4096,768,472,2,49.4162
4096,768,480,2,47.4977
4096,768,488,2,47.7508
4096,768,496,2,48.9017
4096,768,504,2,47.6101
4096,768,512,2,48.5191
4096,768,520,2,42.2372
4096,768,528,2,46.2584
4096,768,536,2,44.8332
4096,768,544,2,46.3689
4096,768,552,2,45.909
4096,768,560,2,43.3703
4096,768,568,2,44.2306
4096,768,576,2,41.9808
4096,768,584,2,41.5106
4096,768,592,2,40.2648
4096,768,600,2,41.4494
4096,768,608,2,40.8682
4096,768,616,2,41.2577
4096,768,624,2,40.9219
4096,768,632,2,40.5963
4096,768,640,2,39.9057
4096,768,648,2,37.9834
4096,768,656,2,37.4373
4096,768,664,2,37.7987
4096,768,672,2,35.7283
4096,768,680,2,35.887
4096,768,688,2,35.5659
4096,768,696,2,34.483
4096,768,704,2,33.6643
4096,768,712,2,32.3698
4096,768,720,2,33.2499
4096,768,728,2,31.3186
4096,768,736,2,30.7379
4096,768,744,2,30.599
4096,768,752,2,29.1815
4096,768,760,2,29.1774
4096,776,8,2,42.337
4096,776,16,2,54.5236
4096,776,24,2,65.0192
4096,776,32,2,64.5943
4096,776,40,2,69.3283
4096,776,48,2,63.7667
4096,776,56,2,69.0228
4096,776,64,2,62.3475
4096,776,72,2,65.5561
4096,776,80,2,68.534
4096,776,88,2,63.4664
4096,776,96,2,65.1787
4096,776,104,2,73.5607
4096,776,112,2,67.3249
4096,776,120,2,68.8388
4096,776,128,2,69.6205
4096,776,136,2,73.0128
4096,776,144,2,67.3192
4096,776,152,2,69.455
4096,776,160,2,65.6475
4096,776,168,2,66.7325
4096,776,176,2,68.6559
4096,776,184,2,67.5352
4096,776,192,2,66.5039
4096,776,200,2,66.3017
4096,776,208,2,62.4603
4096,776,216,2,59.6384
4096,776,224,2,67.0613
4096,776,232,2,62.8312
4096,776,240,2,57.0198
4096,776,248,2,59.7983
4096,776,256,2,63.2619
4096,776,264,2,58.9546
4096,776,272,2,59.4047
4096,776,280,2,60.5005
4096,776,288,2,57.0899
4096,776,296,2,58.0726
4096,776,304,2,54.945
4096,776,312,2,58.2326
4096,776,320,2,58.7231
4096,776,328,2,57.0725
4096,776,336,2,53.8237
4096,776,344,2,53.6887
4096,776,352,2,53.4161
4096,776,360,2,53.7524
4096,776,368,2,54.4056
4096,776,376,2,50.977
4096,776,384,2,51.3463
4096,776,392,2,50.1342
4096,776,400,2,50.1281
4096,776,408,2,49.062
4096,776,416,2,48.8447
4096,776,424,2,51.7421
4096,776,432,2,49.9901
4096,776,440,2,52.7013
4096,776,448,2,52.6469
4096,776,456,2,52.1133
4096,776,464,2,50.7412
4096,776,472,2,49.7565
4096,776,480,2,52.342
4096,776,488,2,48.1156
4096,776,496,2,48.9806
4096,776,504,2,47.7915
4096,776,512,2,46.1138
4096,776,520,2,45.9442
4096,776,528,2,49.169
4096,776,536,2,46.4958
4096,776,544,2,43.2384
4096,776,552,2,44.6458
4096,776,560,2,45.4885
4096,776,568,2,44.5858
4096,776,576,2,41.4285
4096,776,584,2,42.0671
4096,776,592,2,44.4228
4096,776,600,2,39.8754
4096,776,608,2,40.5559
4096,776,616,2,40.1002
4096,776,624,2,39.3288
4096,776,632,2,41.5982
4096,776,640,2,37.6784
4096,776,648,2,39.3966
4096,776,656,2,36.3772
4096,776,664,2,38.0492
4096,776,672,2,36.761
4096,776,680,2,36.8906
4096,776,688,2,34.5775
4096,776,696,2,34.3763
4096,776,704,2,34.2841
4096,776,712,2,32.2336
4096,776,720,2,32.3416
4096,776,728,2,32.1089
4096,776,736,2,31.0361
4096,776,744,2,30.8696
4096,776,752,2,30.7432
4096,776,760,2,29.5338
4096,776,768,2,28.7158
4096,784,8,2,38.762
4096,784,16,2,52.0382
4096,784,24,2,64.2219
4096,784,32,2,67.4469
4096,784,40,2,72.9226
4096,784,48,2,63.7876
4096,784,56,2,66.8341
4096,784,64,2,65.5332
4096,784,72,2,61.3031
4096,784,80,2,67.7886
4096,784,88,2,67.456
4096,784,96,2,70.3947
4096,784,104,2,69.9181
4096,784,112,2,70.1923
4096,784,120,2,69.5755
4096,784,128,2,71.1676
4096,784,136,2,68.361
4096,784,144,2,72.54
4096,784,152,2,69.7952
4096,784,160,2,67.4705
4096,784,168,2,68.0525
4096,784,176,2,64.5702
4096,784,184,2,66.6313
4096,784,192,2,67.4305
4096,784,200,2,64.2868
4096,784,208,2,60.7583
4096,784,216,2,66.2391
4096,784,224,2,61.0562
4096,784,232,2,65.0226
4096,784,240,2,58.6819
4096,784,248,2,60.0074
4096,784,256,2,60.5272
4096,784,264,2,54.7086
4096,784,272,2,56.8219
4096,784,280,2,60.8171
4096,784,288,2,59.6495
4096,784,296,2,59.4166
4096,784,304,2,57.5181
4096,784,312,2,56.8135
4096,784,320,2,56.109
4096,784,328,2,55.5863
4096,784,336,2,56.7156
4096,784,344,2,54.6423
4096,784,352,2,54.3242
4096,784,360,2,51.9869
4096,784,368,2,52.5869
4096,784,376,2,50.4893
4096,784,384,2,52.4724
4096,784,392,2,48.0462
4096,784,400,2,49.2752
4096,784,408,2,50.0048
4096,784,416,2,49.3748
4096,784,424,2,51.4591
4096,784,432,2,49.4666
4096,784,440,2,50.4894
4096,784,448,2,48.5253
4096,784,456,2,52.0013
4096,784,464,2,47.664
4096,784,472,2,47.3457
4096,784,480,2,50.6073
4096,784,488,2,51.0556
4096,784,496,2,49.9032
4096,784,504,2,47.3697
4096,784,512,2,46.907
4096,784,520,2,47.7441
4096,784,528,2,47.0616
4096,784,536,2,47.5615
4096,784,544,2,43.6194
4096,784,552,2,45.3697
4096,784,560,2,44.1775
4096,784,568,2,44.7487
4096,784,576,2,43.1528
4096,784,584,2,42.1287
4096,784,592,2,43.75
4096,784,600,2,41.2766
4096,784,608,2,43.4581
4096,784,616,2,41.5546
4096,784,624,2,42.7161
4096,784,632,2,38.6582
4096,784,640,2,37.4358
4096,784,648,2,40.5609
4096,784,656,2,36.3924
4096,784,664,2,39.3515
4096,784,672,2,37.8882
4096,784,680,2,29.0032
4096,784,688,2,33.4746
4096,784,696,2,34.229
4096,784,704,2,34.4634
4096,784,712,2,33.1619
4096,784,720,2,33.0076
4096,784,728,2,31.3779
4096,784,736,2,30.9446
4096,784,744,2,29.8868
4096,784,752,2,29.4727
4096,784,760,2,29.7556
4096,784,768,2,28.3947
4096,784,776,2,27.6595
4096,792,8,2,36.9195
4096,792,16,2,48.0231
4096,792,24,2,56.4609
4096,792,32,2,65.6863
4096,792,40,2,69.0214
4096,792,48,2,71.7133
4096,792,56,2,68.8525
4096,792,64,2,65.0839
4096,792,72,2,68.988
4096,792,80,2,68.3076
4096,792,88,2,64.7486
4096,792,96,2,66.1861
4096,792,104,2,69.8072
4096,792,112,2,65.2143
4096,792,120,2,70.2362
4096,792,128,2,64.2098
4096,792,136,2,70.4656
4096,792,144,2,68.2639
4096,792,152,2,63.894
4096,792,160,2,68.5183
4096,792,168,2,64.0035
4096,792,176,2,69.4363
4096,792,184,2,68.0846
4096,792,192,2,66.076
4096,792,200,2,60.1366
4096,792,208,2,63.8807
4096,792,216,2,66.4745
4096,792,224,2,66.2707
4096,792,232,2,62.1946
4096,792,240,2,64.0361
4096,792,248,2,60.2536
4096,792,256,2,54.4397
4096,792,264,2,62.0053
4096,792,272,2,58.8751
4096,792,280,2,60.4614
4096,792,288,2,55.3056
4096,792,296,2,58.5365
4096,792,304,2,59.135
4096,792,312,2,57.1851
4096,792,320,2,60.3168
4096,792,328,2,55.1714
4096,792,336,2,54.3904
4096,792,344,2,54.4535
4096,792,352,2,52.6838
4096,792,360,2,51.0359
4096,792,368,2,49.2504
4096,792,376,2,49.5387
4096,792,384,2,51.9512
4096,792,392,2,49.7634
4096,792,400,2,47.6842
4096,792,408,2,49.4785
4096,792,416,2,49.5678
4096,792,424,2,50.0601
4096,792,432,2,46.1581
4096,792,440,2,50.0508
4096,792,448,2,49.9336
4096,792,456,2,49.2008
4096,792,464,2,47.0823
4096,792,472,2,47.5924
4096,792,480,2,45.4318
4096,792,488,2,46.7602
4096,792,496,2,45.3761
4096,792,504,2,47.459
4096,792,512,2,45.8391
4096,792,520,2,40.2386
4096,792,528,2,44.9395
4096,792,536,2,44.0798
4096,792,544,2,43.7382
4096,792,552,2,43.4525
4096,792,560,2,42.4316
4096,792,568,2,44.1499
4096,792,576,2,45.1315
4096,792,584,2,42.8184
4096,792,592,2,44.4532
4096,792,600,2,40.5967
4096,792,608,2,40.5636
4096,792,616,2,39.623
4096,792,624,2,41.2604
4096,792,632,2,40.2353
4096,792,640,2,38.6201
4096,792,648,2,39.8773
4096,792,656,2,39.6438
4096,792,664,2,37.8501
4096,792,672,2,36.4983
4096,792,680,2,36.3205
4096,792,688,2,36.1409
4096,792,696,2,32.3088
4096,792,704,2,34.5185
4096,792,712,2,33.5995
4096,792,720,2,34.0427
4096,792,728,2,32.8648
4096,792,736,2,31.4328
4096,792,744,2,30.3425
4096,792,752,2,29.4963
4096,792,760,2,28.654
4096,792,768,2,28.4802
4096,792,776,2,27.9434
4096,792,784,2,27.3149
4096,800,8,2,34.7367
4096,800,16,2,51.5803
4096,800,24,2,61.6058
4096,800,32,2,63.6852
4096,800,40,2,64.6449
4096,800,48,2,63.292
4096,800,56,2,67.5145
4096,800,64,2,66.2837
4096,800,72,2,70.7531
4096,800,80,2,69.909
4096,800,88,2,65.8268
4096,800,96,2,64.334
4096,800,104,2,71.007
4096,800,112,2,70.1003
4096,800,120,2,72.0727
4096,800,128,2,67.0797
4096,800,136,2,64.4213
4096,800,144,2,67.8839
4096,800,152,2,66.2528
4096,800,160,2,66.3464
4096,800,168,2,62.2337
4096,800,176,2,68.6844
4096,800,184,2,65.6783
4096,800,192,2,66.7483
4096,800,200,2,61.9579
4096,800,208,2,58.8998
4096,800,216,2,55.8257
4096,800,224,2,64.0047
4096,800,232,2,59.3865
4096,800,240,2,58.5659
4096,800,248,2,62.3676
4096,800,256,2,61.0039
4096,800,264,2,56.5857
4096,800,272,2,57.3085
4096,800,280,2,57.5662
4096,800,288,2,59.6716
4096,800,296,2,59.7488
4096,800,304,2,59.8941
4096,800,312,2,61.6674
4096,800,320,2,57.5225
4096,800,328,2,55.1824
4096,800,336,2,52.7435
4096,800,344,2,53.2863
4096,800,352,2,52.2507
4096,800,360,2,51.1083
4096,800,368,2,51.9073
4096,800,376,2,53.1436
4096,800,384,2,51.347
4096,800,392,2,48.4023
4096,800,400,2,46.5469
4096,800,408,2,48.8488
4096,800,416,2,50.1193
4096,800,424,2,46.3117
4096,800,432,2,47.5739
4096,800,440,2,48.7753
4096,800,448,2,47.7246
4096,800,456,2,45.3954
4096,800,464,2,47.3733
4096,800,472,2,47.8927
4096,800,480,2,48.4875
4096,800,488,2,46.9076
4096,800,496,2,45.7352
4096,800,504,2,45.6028
4096,800,512,2,45.3015
4096,800,520,2,46.4044
4096,800,528,2,45.0986
4096,800,536,2,44.5307
4096,800,544,2,44.3235
4096,800,552,2,43.8206
4096,800,560,2,45.3272
4096,800,568,2,44.2934
4096,800,576,2,43.6042
4096,800,584,2,43.8442
4096,800,592,2,39.2297
4096,800,600,2,38.8948
4096,800,608,2,40.7629
4096,800,616,2,38.2272
4096,800,624,2,40.5565
4096,800,632,2,40.5989
4096,800,640,2,38.9032
4096,800,648,2,41.6247
4096,800,656,2,37.4041
4096,800,664,2,36.7587
4096,800,672,2,34.868
4096,800,680,2,34.9323
4096,800,688,2,36.1604
4096,800,696,2,35.7863
4096,800,704,2,35.0748
4096,800,712,2,33.5417
4096,800,720,2,33.1552
4096,800,728,2,32.0677
4096,800,736,2,30.3434
4096,800,744,2,30.9976
4096,800,752,2,29.1557
4096,800,760,2,29.3304
4096,800,768,2,28.1317
4096,800,776,2,27.4138
4096,800,784,2,26.5433
4096,800,792,2,26.8019
4096,808,8,2,34.6062
4096,808,16,2,50.0138
4096,808,24,2,57.4828
4096,808,32,2,65.5524
4096,808,40,2,64.6588
4096,808,48,2,64.7977
4096,808,56,2,68.126
4096,808,64,2,66.3889
4096,808,72,2,66.1505
4096,808,80,2,71.392
4096,808,88,2,69.3313
4096,808,96,2,62.9257
4096,808,104,2,67.2567
4096,808,112,2,66.8432
4096,808,120,2,64.6548
4096,808,128,2,72.6785
4096,808,136,2,66.3929
4096,808,144,2,64.9578
4096,808,152,2,65.8102
4096,808,160,2,63.0332
4096,808,168,2,64.5926
4096,808,176,2,64.5722
4096,808,184,2,65.3884
4096,808,192,2,61.5809
4096,808,200,2,66.4644
4096,808,208,2,60.9169
4096,808,216,2,66.272
4096,808,224,2,60.2685
4096,808,232,2,60.4411
4096,808,240,2,57.0794
4096,808,248,2,57.1528
4096,808,256,2,58.3717
4096,808,264,2,60.2198
4096,808,272,2,58.8252
4096,808,280,2,54.8919
4096,808,288,2,58.633
4096,808,296,2,56.1009
4096,808,304,2,58.9579
4096,808,312,2,55.2825
4096,808,320,2,57.0449
4096,808,328,2,55.1307
4096,808,336,2,55.5257
4096,808,344,2,53.5937
4096,808,352,2,55.2445
4096,808,360,2,48.2946
4096,808,368,2,55.388
4096,808,376,2,50.8342
4096,808,384,2,50.5818
4096,808,392,2,50.8531
4096,808,400,2,42.3047
4096,808,408,2,47.7114
4096,808,416,2,48.1946
4096,808,424,2,46.6798
4096,808,432,2,49.6122
4096,808,440,2,50.859
4096,808,448,2,48.4197
4096,808,456,2,49.6474
4096,808,464,2,43.644
4096,808,472,2,45.8735
4096,808,480,2,47.8813
4096,808,488,2,47.2731
4096,808,496,2,47.285
4096,808,504,2,44.1996
4096,808,512,2,44.1515
4096,808,520,2,45.3443
4096,808,528,2,37.6719
4096,808,536,2,38.9667
4096,808,544,2,41.6049
4096,808,552,2,42.0347
4096,808,560,2,42.9047
4096,808,568,2,42.729
