size,nb,ib,threads,GFlops
4096,736,136,4,75.0783
4096,736,144,4,76.2792
4096,736,152,4,79.3471
4096,736,160,4,78.0242
4096,736,168,4,65.513
4096,736,176,4,66.9707
4096,736,184,4,76.8052
4096,736,192,4,71.0394
4096,736,200,4,68.4401
4096,736,208,4,71.1273
4096,736,216,4,68.5358
4096,736,224,4,71.6348
4096,736,232,4,68.7172
4096,736,240,4,60.6805
4096,736,248,4,54.2641
4096,736,256,4,69.2614
4096,736,264,4,63.6333
4096,736,272,4,57.4672
4096,736,280,4,69.5282
4096,736,288,4,54.9312
4096,736,296,4,61.8792
4096,736,304,4,55.0087
4096,736,312,4,52.9476
4096,736,320,4,60.439
4096,736,328,4,47.777
4096,736,336,4,53.7995
4096,736,344,4,54.5283
4096,736,352,4,46.4567
4096,736,360,4,44.8045
4096,736,368,4,52.4232
4096,736,376,4,49.9412
4096,736,384,4,44.3766
4096,736,392,4,47.4085
4096,736,400,4,41.8811
4096,736,408,4,45.2303
4096,736,416,4,46.5992
4096,736,424,4,37.409
4096,736,432,4,42.8095
4096,736,440,4,39.7423
4096,736,448,4,32.3746
4096,736,456,4,37.4758
4096,736,464,4,37.6583
4096,736,472,4,36.8583
4096,736,480,4,39.9591
4096,736,488,4,38.6201
4096,736,496,4,37.5209
4096,736,504,4,35.1239
4096,736,512,4,32.5484
4096,736,520,4,33.461
4096,736,528,4,32.177
4096,736,536,4,31.9913
4096,736,544,4,31.4602
4096,736,552,4,31.0376
4096,736,560,4,29.0659
4096,736,568,4,29.654
4096,736,576,4,30.5708
4096,736,584,4,27.9205
4096,736,592,4,27.0701
4096,736,600,4,27.5106
4096,736,608,4,27.2048
4096,736,616,4,26.2189
4096,736,624,4,24.5692
4096,736,632,4,24.5898
4096,736,640,4,24.9903
4096,736,648,4,20.2014
4096,736,656,4,24.5658
4096,736,664,4,23.5161
4096,736,672,4,22.335
4096,736,680,4,20.5311
4096,736,688,4,21.4261
4096,736,696,4,20.2415
4096,736,704,4,19.2797
4096,736,712,4,19.1404
4096,736,720,4,18.8204
4096,736,728,4,18.3596
4096,744,8,4,20.639
4096,744,16,4,30.5907
4096,744,24,4,41.2323
4096,744,32,4,48.8798
4096,744,40,4,49.8979
4096,744,48,4,57.5501
4096,744,56,4,65.7328
4096,744,64,4,68.94
4096,744,72,4,63.3583
4096,744,80,4,75.6454
4096,744,88,4,67.5373
4096,744,96,4,73.9367
4096,744,104,4,66.9627
4096,744,112,4,78.8357
4096,744,120,4,73.0363
4096,744,128,4,75.8193
4096,744,136,4,75.6209
4096,744,144,4,72.5245
4096,744,152,4,79.4264
4096,744,160,4,75.0613
4096,744,168,4,68.9645
4096,744,176,4,75.4045
4096,744,184,4,68.4858
4096,744,192,4,67.0348
4096,744,200,4,77.374
4096,744,208,4,75.0868
4096,744,216,4,63.4864
4096,744,224,4,70.0676
4096,744,232,4,70.8333
4096,744,240,4,72.0918
4096,744,248,4,69.9616
4096,744,256,4,58.8561
4096,744,264,4,66.5301
4096,744,272,4,59.2036
4096,744,280,4,65.1791
4096,744,288,4,63.4064
4096,744,296,4,64.7715
4096,744,304,4,53.1336
4096,744,312,4,61.8815
4096,744,320,4,54.8336
4096,744,328,4,54.6939
4096,744,336,4,48.389
4096,744,344,4,44.7908
4096,744,352,4,50.3188
4096,744,360,4,49.5571
4096,744,368,4,46.256
4096,744,376,4,45.4375
4096,744,384,4,47.0666
4096,744,392,4,47.3093
4096,744,400,4,46.7698
4096,744,408,4,40.1966
4096,744,416,4,42.5322
4096,744,424,4,41.5945
4096,744,432,4,41.2971
4096,744,440,4,42.2502
4096,744,448,4,44.0239
4096,744,456,4,40.7923
4096,744,464,4,40.5199
4096,744,472,4,30.4535
4096,744,480,4,34.7887
4096,744,488,4,35.625
4096,744,496,4,35.4455
4096,744,504,4,32.7988
4096,744,512,4,28.6636
4096,744,520,4,32.5519
4096,744,528,4,33.3986
4096,744,536,4,33.6732
4096,744,544,4,34.9651
4096,744,552,4,32.2618
4096,744,560,4,30.9306
4096,744,568,4,29.8106
4096,744,576,4,26.21
4096,744,584,4,28.7807
4096,744,592,4,29.1961
4096,744,600,4,27.3976
4096,744,608,4,27.1191
4096,744,616,4,26.878
4096,744,624,4,25.2939
4096,744,632,4,24.2844
4096,744,640,4,25.0824
4096,744,648,4,23.9905
4096,744,656,4,23.8795
4096,744,664,4,22.2361
4096,744,672,4,23.3742
4096,744,680,4,22.0918
4096,744,688,4,21.1774
4096,744,696,4,20.218
4096,744,704,4,19.7647
4096,744,712,4,18.5551
4096,744,720,4,17.4195
4096,744,728,4,18.8163
4096,744,736,4,18.5716
4096,752,8,4,21.5451
4096,752,16,4,33.6577
4096,752,24,4,38.7297
4096,752,32,4,49.3784
4096,752,40,4,52.0656
4096,752,48,4,59.6848
4096,752,56,4,67.8899
4096,752,64,4,63.4667
4096,752,72,4,71.4096
4096,752,80,4,76.1423
4096,752,88,4,74.5594
4096,752,96,4,71.3996
4096,752,104,4,74.3279
4096,752,112,4,75.4614
4096,752,120,4,78.7341
4096,752,128,4,69.3882
4096,752,136,4,72.6061
4096,752,144,4,79.8302
4096,752,152,4,60.0616
4096,752,160,4,80.5037
4096,752,168,4,69.6697
4096,752,176,4,71.2891
4096,752,184,4,71.6078
4096,752,192,4,67.2648
4096,752,200,4,60.7836
4096,752,208,4,71.4476
4096,752,216,4,72.2218
4096,752,224,4,54.4222
4096,752,232,4,68.8459
4096,752,240,4,60.9968
4096,752,248,4,68.2672
4096,752,256,4,57.3157
4096,752,264,4,68.5914
4096,752,272,4,61.8358
4096,752,280,4,62.9509
4096,752,288,4,55.4456
4096,752,296,4,45.5363
4096,752,304,4,62.5639
4096,752,312,4,57.9105
4096,752,320,4,53.9525
4096,752,328,4,38.1888
4096,752,336,4,45.9873
4096,752,344,4,50.4063
4096,752,352,4,51.5413
4096,752,360,4,42.6228
4096,752,368,4,41.6213
4096,752,376,4,46.5062
4096,752,384,4,44.9898
4096,752,392,4,43.7084
4096,752,400,4,46.758
4096,752,408,4,37.9241
4096,752,416,4,44.3801
4096,752,424,4,40.6411
4096,752,432,4,44.9262
4096,752,440,4,36.4777
4096,752,448,4,41.0061
4096,752,456,4,38.1851
4096,752,464,4,38.2511
4096,752,472,4,37.5589
4096,752,480,4,39.3483
4096,752,488,4,35.1674
4096,752,496,4,35.3096
4096,752,504,4,33.4646
4096,752,512,4,31.664
4096,752,520,4,32.0551
4096,752,528,4,32.3416
4096,752,536,4,33.7174
4096,752,544,4,32.7339
4096,752,552,4,32.3674
4096,752,560,4,24.5376
4096,752,568,4,24.5897
4096,752,576,4,19.9945
4096,752,584,4,24.4247
4096,752,592,4,25.5592
4096,752,600,4,27.153
4096,752,608,4,20.7377
4096,752,616,4,26.0419
4096,752,624,4,25.1206
4096,752,632,4,21.8509
4096,752,640,4,25.5636
4096,752,648,4,23.7877
4096,752,656,4,23.1046
4096,752,664,4,21.1961
4096,752,672,4,22.5768
4096,752,680,4,21.0815
4096,752,688,4,21.1984
4096,752,696,4,21.6861
4096,752,704,4,19.5636
4096,752,712,4,19.2097
4096,752,720,4,18.2922
4096,752,728,4,19.4969
4096,752,736,4,18.0724
4096,752,744,4,17.5396
4096,760,8,4,20.8682
4096,760,16,4,31.9173
4096,760,24,4,42.156
4096,760,32,4,52.509
4096,760,40,4,53.6845
4096,760,48,4,57.3292
4096,760,56,4,66.8298
4096,760,64,4,68.4601
4096,760,72,4,65.1562
4096,760,80,4,68.3605
4096,760,88,4,76.4108
4096,760,96,4,76.9482
4096,760,104,4,68.8017
4096,760,112,4,75.9555
4096,760,120,4,75.8741
4096,760,128,4,76.5107
4096,760,136,4,73.6905
4096,760,144,4,75.6139
4096,760,152,4,74.5822
4096,760,160,4,74.1478
4096,760,168,4,69.3402
4096,760,176,4,74.5556
4096,760,184,4,75.1512
4096,760,192,4,68.9946
4096,760,200,4,73.7535
4096,760,208,4,71.3097
4096,760,216,4,64.9231
4096,760,224,4,75.9113
4096,760,232,4,58.2896
4096,760,240,4,70.6896
4096,760,248,4,65.7326
4096,760,256,4,58.7909
4096,760,264,4,70.1645
4096,760,272,4,54.4011
4096,760,280,4,66.6157
4096,760,288,4,53.9233
4096,760,296,4,62.2828
4096,760,304,4,56.2818
4096,760,312,4,53.4103
4096,760,320,4,55.8599
4096,760,328,4,47.8511
4096,760,336,4,51.7397
4096,760,344,4,51.4211
4096,760,352,4,45.7361
4096,760,360,4,48.1815
4096,760,368,4,46.697
4096,760,376,4,47.04
4096,760,384,4,44.1291
4096,760,392,4,40.7892
4096,760,400,4,44.7874
4096,760,408,4,40.274
4096,760,416,4,41.2546
4096,760,424,4,33.355
4096,760,432,4,37.9677
4096,760,440,4,37.1732
4096,760,448,4,36.4068
4096,760,456,4,36.4093
4096,760,464,4,37.9789
4096,760,472,4,40.3207
4096,760,480,4,37.0476
4096,760,488,4,35.9213
4096,760,496,4,35.9122
4096,760,504,4,33.0997
4096,760,512,4,35.5382
4096,760,520,4,34.7641
4096,760,528,4,34.8363
4096,760,536,4,34.1315
4096,760,544,4,32.8047
4096,760,552,4,30.3325
4096,760,560,4,31.455
4096,760,568,4,32.8075
4096,760,576,4,32.1199
4096,760,584,4,29.3158
4096,760,592,4,28.6178
4096,760,600,4,27.8716
4096,760,608,4,28.0197
4096,760,616,4,26.6545
4096,760,624,4,26.7787
4096,760,632,4,25.1246
4096,760,640,4,25.2102
4096,760,648,4,23.899
4096,760,656,4,23.6656
4096,760,664,4,19.239
4096,760,672,4,22.5618
4096,760,680,4,22.8517
4096,760,688,4,21.6798
4096,760,696,4,19.9908
4096,760,704,4,20.3642
4096,760,712,4,20.1059
4096,760,720,4,19.9355
4096,760,728,4,19.9322
4096,760,736,4,19.7215
4096,760,744,4,17.9758
4096,760,752,4,17.3087
4096,768,8,4,19.8901
4096,768,16,4,31.139
4096,768,24,4,43.2551
4096,768,32,4,49.3964
4096,768,40,4,51.4289
4096,768,48,4,59.4798
4096,768,56,4,63.847
4096,768,64,4,65.7019
4096,768,72,4,68.0082
4096,768,80,4,66.9714
4096,768,88,4,69.8471
4096,768,96,4,71.5077
4096,768,104,4,71.2389
4096,768,112,4,73.3475
4096,768,120,4,69.4897
4096,768,128,4,77.7194
4096,768,136,4,68.8175
4096,768,144,4,69.9153
4096,768,152,4,71.1069
4096,768,160,4,71.5179
4096,768,168,4,73.4477
4096,768,176,4,72.1753
4096,768,184,4,72.7889
4096,768,192,4,68.6362
4096,768,200,4,73.7209
4096,768,208,4,71.5422
4096,768,216,4,62.0976
4096,768,224,4,69.441
4096,768,232,4,62.8845
4096,768,240,4,69.1974
4096,768,248,4,57.4405
4096,768,256,4,63.7743
4096,768,264,4,62.2743
4096,768,272,4,62.5086
4096,768,280,4,61.9462
4096,768,288,4,54.9441
4096,768,296,4,61.6097
4096,768,304,4,58.8708
4096,768,312,4,59.9344
4096,768,320,4,49.3754
4096,768,328,4,52.97
4096,768,336,4,52.9105
4096,768,344,4,53.0539
4096,768,352,4,42.2361
4096,768,360,4,45.8995
4096,768,368,4,47.8147
4096,768,376,4,42.8029
4096,768,384,4,46.3525
4096,768,392,4,42.4129
4096,768,400,4,41.51
4096,768,408,4,38.5491
4096,768,416,4,37.3308
4096,768,424,4,39.2638
4096,768,432,4,38.3415
4096,768,440,4,39.2979
4096,768,448,4,41.5444
4096,768,456,4,41.3691
4096,768,464,4,37.4165
4096,768,472,4,39.1296
4096,768,480,4,35.7068
4096,768,488,4,34.6626
4096,768,496,4,36.2487
4096,768,504,4,34.7692
4096,768,512,4,35.9691
4096,768,520,4,34.1882
4096,768,528,4,34.3082
4096,768,536,4,31.3143
4096,768,544,4,30.774
4096,768,552,4,31.0279
4096,768,560,4,32.4626
4096,768,568,4,29.5599
4096,768,576,4,28.0171
4096,768,584,4,27.8727
4096,768,592,4,29.8884
4096,768,600,4,28.0936
4096,768,608,4,27.776
4096,768,616,4,25.9183
4096,768,624,4,28.1178
4096,768,632,4,24.693
4096,768,640,4,24.2738
4096,768,648,4,22.4557
4096,768,656,4,22.4792
4096,768,664,4,22.5457
4096,768,672,4,22.2466
4096,768,680,4,23.0916
4096,768,688,4,21.1565
4096,768,696,4,19.5573
4096,768,704,4,19.8272
4096,768,712,4,20.1867
4096,768,720,4,19.4001
4096,768,728,4,18.7798
4096,768,736,4,18.2755
4096,768,744,4,18.137
4096,768,752,4,17.7574
4096,768,760,4,18.2952
4096,776,8,4,20.758
4096,776,16,4,29.0384
4096,776,24,4,41.0085
4096,776,32,4,51.0452
4096,776,40,4,52.926
4096,776,48,4,59.1608
4096,776,56,4,68.7697
4096,776,64,4,63.8879
4096,776,72,4,69.4026
4096,776,80,4,71.8736
4096,776,88,4,71.1688
4096,776,96,4,69.4951
4096,776,104,4,71.4374
4096,776,112,4,75.2814
4096,776,120,4,72.524
4096,776,128,4,70.5216
4096,776,136,4,76.9801
4096,776,144,4,68.2979
4096,776,152,4,72.2081
4096,776,160,4,64.467
4096,776,168,4,74.2466
4096,776,176,4,72.6334
4096,776,184,4,72.2142
4096,776,192,4,61.9558
4096,776,200,4,70.1437
4096,776,208,4,68.288
4096,776,216,4,68.2713
4096,776,224,4,63.97
4096,776,232,4,69.2017
4096,776,240,4,63.6182
4096,776,248,4,68.8342
4096,776,256,4,57.7018
4096,776,264,4,63.2071
4096,776,272,4,56.5071
4096,776,280,4,62.2329
4096,776,288,4,53.2152
4096,776,296,4,58.9736
4096,776,304,4,47.2383
4096,776,312,4,48.5149
4096,776,320,4,52.0727
4096,776,328,4,53.5255
4096,776,336,4,54.0207
4096,776,344,4,44.0076
4096,776,352,4,52.8876
4096,776,360,4,47.7914
4096,776,368,4,46.7806
4096,776,376,4,43.0637
4096,776,384,4,42.3766
4096,776,392,4,42.7708
4096,776,400,4,43.184
4096,776,408,4,41.3041
4096,776,416,4,41.0976
4096,776,424,4,43.1023
4096,776,432,4,40.8428
4096,776,440,4,40.5612
4096,776,448,4,39.0984
4096,776,456,4,40.1177
4096,776,464,4,38.1504
4096,776,472,4,39.7358
4096,776,480,4,38.8011
4096,776,488,4,34.6621
4096,776,496,4,37.5126
4096,776,504,4,36.5088
4096,776,512,4,33.9452
4096,776,520,4,34.5815
4096,776,528,4,35.3034
4096,776,536,4,33.6989
4096,776,544,4,32.3433
4096,776,552,4,30.403
4096,776,560,4,30.0509
4096,776,568,4,29.0246
4096,776,576,4,31.1054
4096,776,584,4,28.7689
4096,776,592,4,25.039
4096,776,600,4,30.364
4096,776,608,4,27.7834
4096,776,616,4,27.2728
4096,776,624,4,26.0692
4096,776,632,4,24.6052
4096,776,640,4,23.4068
4096,776,648,4,23.022
4096,776,656,4,26.0967
4096,776,664,4,23.9045
4096,776,672,4,21.7947
4096,776,680,4,20.96
4096,776,688,4,22.5138
4096,776,696,4,21.056
4096,776,704,4,20.4555
4096,776,712,4,21.4199
4096,776,720,4,20.3558
4096,776,728,4,19.8158
4096,776,736,4,19.365
4096,776,744,4,18.4704
4096,776,752,4,18.1284
4096,776,760,4,16.7896
4096,776,768,4,17.4639
4096,784,8,4,20.1924
4096,784,16,4,31.0418
4096,784,24,4,43.7376
4096,784,32,4,49.4417
4096,784,40,4,59.2722
4096,784,48,4,54.554
4096,784,56,4,67.5439
4096,784,64,4,66.7861
4096,784,72,4,72.5296
4096,784,80,4,70.7517
4096,784,88,4,73.7644
4096,784,96,4,71.546
4096,784,104,4,75.491
4096,784,112,4,71.0578
4096,784,120,4,66.3264
4096,784,128,4,76.6089
4096,784,136,4,72.1394
4096,784,144,4,74.6628
4096,784,152,4,72.1599
4096,784,160,4,72.7313
4096,784,168,4,76.7183
4096,784,176,4,64.56
4096,784,184,4,72.3694
4096,784,192,4,63.5156
4096,784,200,4,69.2267
4096,784,208,4,64.7874
4096,784,216,4,69.9127
4096,784,224,4,64.1945
4096,784,232,4,69.9884
4096,784,240,4,66.6868
4096,784,248,4,66.2369
4096,784,256,4,65.1024
4096,784,264,4,63.6564
4096,784,272,4,55.9213
4096,784,280,4,65.1115
4096,784,288,4,62.8831
4096,784,296,4,50.4393
4096,784,304,4,49.3236
4096,784,312,4,58.3191
4096,784,320,4,48.1093
4096,784,328,4,54.7957
4096,784,336,4,44.4257
4096,784,344,4,50.5956
4096,784,352,4,49.1263
4096,784,360,4,43.4837
4096,784,368,4,43.1513
4096,784,376,4,46.2732
4096,784,384,4,40.142
4096,784,392,4,43.3537
4096,784,400,4,43.1408
4096,784,408,4,42.2219
4096,784,416,4,42.4872
4096,784,424,4,42.3759
4096,784,432,4,41.6673
4096,784,440,4,41.1341
4096,784,448,4,36.0227
4096,784,456,4,42.5322
4096,784,464,4,39.2845
4096,784,472,4,39.4156
4096,784,480,4,37.742
4096,784,488,4,37.1392
4096,784,496,4,34.4575
4096,784,504,4,33.052
4096,784,512,4,34.9424
4096,784,520,4,35.0563
4096,784,528,4,34.0799
4096,784,536,4,32.3444
4096,784,544,4,32.9754
4096,784,552,4,27.6872
4096,784,560,4,31.7183
4096,784,568,4,32.3696
4096,784,576,4,30.2466
4096,784,584,4,26.7428
4096,784,592,4,29.9488
4096,784,600,4,28.1413
4096,784,608,4,28.0348
4096,784,616,4,24.8877
4096,784,624,4,26.9637
4096,784,632,4,25.4685
4096,784,640,4,26.2188
4096,784,648,4,23.8725
4096,784,656,4,25.6394
4096,784,664,4,23.1617
4096,784,672,4,23.0239
4096,784,680,4,22.803
4096,784,688,4,21.3559
4096,784,696,4,21.6544
4096,784,704,4,19.3918
4096,784,712,4,21.369
4096,784,720,4,19.9727
4096,784,728,4,19.7968
4096,784,736,4,19.3515
4096,784,744,4,19.4971
4096,784,752,4,18.5637
4096,784,760,4,18.8393
4096,784,768,4,17.2756
4096,784,776,4,17.2401
4096,792,8,4,20.554
4096,792,16,4,33.1377
4096,792,24,4,40.947
4096,792,32,4,45.68
4096,792,40,4,58.999
4096,792,48,4,56.7704
4096,792,56,4,51.7908
4096,792,64,4,67.1923
4096,792,72,4,70.4104
4096,792,80,4,69.9429
4096,792,88,4,73.4777
4096,792,96,4,69.4038
4096,792,104,4,76.251
4096,792,112,4,73.0124
4096,792,120,4,76.6184
4096,792,128,4,72.9531
4096,792,136,4,69.7735
4096,792,144,4,75.0718
4096,792,152,4,70.5328
4096,792,160,4,72.7519
4096,792,168,4,72.4132
4096,792,176,4,70.4745
4096,792,184,4,71.4191
4096,792,192,4,65.953
4096,792,200,4,70.8668
4096,792,208,4,71.0031
4096,792,216,4,67.8199
4096,792,224,4,66.2305
4096,792,232,4,65.8156
4096,792,240,4,65.0369
4096,792,248,4,63.9353
4096,792,256,4,64.4156
4096,792,264,4,59.4342
4096,792,272,4,59.0021
4096,792,280,4,62.4379
4096,792,288,4,51.6322
4096,792,296,4,60.6
4096,792,304,4,59.4214
4096,792,312,4,58.8779
4096,792,320,4,55.1067
4096,792,328,4,54.3451
4096,792,336,4,53.3087
4096,792,344,4,50.1346
4096,792,352,4,46.4257
4096,792,360,4,51.2468
4096,792,368,4,47.2624
4096,792,376,4,45.6776
4096,792,384,4,41.5845
4096,792,392,4,41.6302
4096,792,400,4,41.6209
4096,792,408,4,42.6131
4096,792,416,4,39.2737
4096,792,424,4,42.4132
4096,792,432,4,40.5586
4096,792,440,4,39.8363
4096,792,448,4,39.4766
4096,792,456,4,37.5793
4096,792,464,4,34.0814
4096,792,472,4,38.8952
4096,792,480,4,36.8593
4096,792,488,4,37.243
4096,792,496,4,34.6838
4096,792,504,4,35.8764
4096,792,512,4,33.706
4096,792,520,4,32.4754
4096,792,528,4,33.565
4096,792,536,4,31.738
4096,792,544,4,34.094
4096,792,552,4,33.0934
4096,792,560,4,31.6803
4096,792,568,4,28.562
4096,792,576,4,27.4399
4096,792,584,4,25.9383
4096,792,592,4,25.288
4096,792,600,4,22.3894
4096,792,608,4,25.1263
4096,792,616,4,27.2834
4096,792,624,4,26.7164
4096,792,632,4,26.6512
4096,792,640,4,26.1478
4096,792,648,4,24.622
4096,792,656,4,23.6933
4096,792,664,4,23.1809
4096,792,672,4,23.599
4096,792,680,4,19.0979
4096,792,688,4,22.9849
4096,792,696,4,21.6618
4096,792,704,4,21.5391
4096,792,712,4,19.8362
4096,792,720,4,20.9284
4096,792,728,4,20.534
4096,792,736,4,19.9593
4096,792,744,4,19.676
4096,792,752,4,18.1402
4096,792,760,4,18.2747
4096,792,768,4,18.1055
4096,792,776,4,17.4135
4096,792,784,4,17.0781
4096,800,8,4,20.1416
4096,800,16,4,32.02
4096,800,24,4,43.264
4096,800,32,4,48.3947
4096,800,40,4,59.9701
4096,800,48,4,55.8071
4096,800,56,4,63.2567
4096,800,64,4,69.0756
4096,800,72,4,62.7374
4096,800,80,4,75.9135
4096,800,88,4,65.2394
4096,800,96,4,77.1089
4096,800,104,4,63.6603
4096,800,112,4,77.4624
4096,800,120,4,72.961
4096,800,128,4,70.9404
4096,800,136,4,74.2039
4096,800,144,4,73.0887
4096,800,152,4,70.4466
4096,800,160,4,72.7555
4096,800,168,4,72.9506
4096,800,176,4,69.7309
4096,800,184,4,71.5935
4096,800,192,4,70.6252
4096,800,200,4,69.561
4096,800,208,4,62.0699
4096,800,216,4,70.3029
4096,800,224,4,72.5708
4096,800,232,4,64.485
4096,800,240,4,57.2869
4096,800,248,4,64.5844
4096,800,256,4,58.08
4096,800,264,4,62.5986
4096,800,272,4,59.4825
4096,800,280,4,60.0521
4096,800,288,4,59.4795
4096,800,296,4,56.5111
4096,800,304,4,55.4507
4096,800,312,4,54.3595
4096,800,320,4,57.2214
4096,800,328,4,57.6158
4096,800,336,4,51.4529
4096,800,344,4,49.8581
4096,800,352,4,48.3418
4096,800,360,4,49.1192
4096,800,368,4,42.0757
4096,800,376,4,43.2108
4096,800,384,4,42.4387
4096,800,392,4,39.4943
4096,800,400,4,41.053
4096,800,408,4,40.0744
4096,800,416,4,40.9158
4096,800,424,4,41.3505
4096,800,432,4,31.4135
4096,800,440,4,40.0884
4096,800,448,4,36.7039
4096,800,456,4,36.1758
4096,800,464,4,35.5359
4096,800,472,4,36.1119
4096,800,480,4,36.3462
4096,800,488,4,34.4924
4096,800,496,4,36.2459
4096,800,504,4,34.5139
4096,800,512,4,31.8917
4096,800,520,4,33.6855
4096,800,528,4,33.3404
4096,800,536,4,31.7127
4096,800,544,4,32.0041
4096,800,552,4,31.2817
4096,800,560,4,31.5861
4096,800,568,4,30.9615
4096,800,576,4,28.7006
4096,800,584,4,28.571
4096,800,592,4,29.4812
4096,800,600,4,27.9371
4096,800,608,4,27.138
4096,800,616,4,26.6175
4096,800,624,4,26.1834
4096,800,632,4,25.4847
4096,800,640,4,24.1237
4096,800,648,4,24.6944
4096,800,656,4,25.8433
4096,800,664,4,23.0734
4096,800,672,4,22.1285
4096,800,680,4,22.4261
4096,800,688,4,22.4068
4096,800,696,4,21.8396
4096,800,704,4,21.3786
4096,800,712,4,20.1789
4096,800,720,4,19.6493
4096,800,728,4,19.367
4096,800,736,4,19.6751
4096,800,744,4,18.3619
4096,800,752,4,18.6077
4096,800,760,4,18.1569
4096,800,768,4,16.0466
4096,800,776,4,14.532
4096,800,784,4,16.6123
4096,800,792,4,16.2338
4096,808,8,4,18.0642
4096,808,16,4,30.8978
4096,808,24,4,40.2193
4096,808,32,4,48.3615
4096,808,40,4,49.7918
4096,808,48,4,51.2551
4096,808,56,4,62.3363
4096,808,64,4,64.485
4096,808,72,4,70.2381
4096,808,80,4,72.4075
4096,808,88,4,66.192
4096,808,96,4,72.8061
4096,808,104,4,73.7996
4096,808,112,4,71.6216
4096,808,120,4,72.4635
4096,808,128,4,64.1027
4096,808,136,4,72.8398
4096,808,144,4,69.2004
4096,808,152,4,73.9276
4096,808,160,4,69.5418
4096,808,168,4,70.941
4096,808,176,4,69.9751
4096,808,184,4,59.1457
4096,808,192,4,67.5382
4096,808,200,4,61.3598
4096,808,208,4,65.7943
4096,808,216,4,61.7261
4096,808,224,4,70.7833
4096,808,232,4,54.0688
4096,808,240,4,61.4145
4096,808,248,4,63.2966
4096,808,256,4,62.0136
4096,808,264,4,60.2036
4096,808,272,4,49.6907
4096,808,280,4,57.9469
4096,808,288,4,50.0048
4096,808,296,4,52.1116
4096,808,304,4,58.7908
4096,808,312,4,47.4983
4096,808,320,4,53.995
4096,808,328,4,52.5054
4096,808,336,4,51.6231
4096,808,344,4,45.9835
4096,808,352,4,48.8845
4096,808,360,4,47.5042
4096,808,368,4,39.4078
4096,808,376,4,38.7295
4096,808,384,4,38.705
4096,808,392,4,39.998
4096,808,400,4,39.047
4096,808,408,4,35.3324
4096,808,416,4,40.1952
4096,808,424,4,40.403
4096,808,432,4,41.2022
4096,808,440,4,34.4338
4096,808,448,4,39.3172
4096,808,456,4,35.8547
4096,808,464,4,37.3448
4096,808,472,4,34.6135
4096,808,480,4,35.0036
4096,808,488,4,33.4397
4096,808,496,4,32.6831
4096,808,504,4,34.7266
4096,808,512,4,30.9781
4096,808,520,4,30.2578
4096,808,528,4,32.374
4096,808,536,4,33.4726
4096,808,544,4,30.4365
4096,808,552,4,29.364
4096,808,560,4,30.0947
4096,808,568,4,30.1262
4096,808,576,4,28.6971
4096,808,584,4,28.2431
4096,808,592,4,26.3784
4096,808,600,4,26.8469
4096,808,608,4,25.684
4096,808,616,4,27.2358
4096,808,624,4,24.7072
4096,808,632,4,24.8526
4096,808,640,4,24.6548
4096,808,648,4,23.8278
4096,808,656,4,24.2863
4096,808,664,4,22.6637
4096,808,672,4,22.416
4096,808,680,4,21.542
4096,808,688,4,22.3635
4096,808,696,4,20.9185
4096,808,704,4,19.9263
4096,808,712,4,21.5784
4096,808,720,4,20.3067
4096,808,728,4,19.5096
4096,808,736,4,18.6816
4096,808,744,4,18.049
4096,808,752,4,18.4685
4096,808,760,4,17.1671
4096,808,768,4,17.4091
4096,808,776,4,17.3302
4096,808,784,4,16.1559
4096,808,792,4,16.2782
4096,808,800,4,15.7977
4096,816,8,4,18.105
4096,816,16,4,30.3493
4096,816,24,4,37.5458
4096,816,32,4,47.5204
4096,816,40,4,52.9701
4096,816,48,4,50.9742
4096,816,56,4,54.6169
4096,816,64,4,65.1201
4096,816,72,4,73.128
4096,816,80,4,60.2367
4096,816,88,4,66.4236
4096,816,96,4,72.0003
4096,816,104,4,71.5452
4096,816,112,4,71.955
4096,816,120,4,74.2157
4096,816,128,4,61.7308
4096,816,136,4,71.8283
4096,816,144,4,75.6349
4096,816,152,4,73.6108
4096,816,160,4,61.6721
4096,816,168,4,69.1611
4096,816,176,4,65.5208
4096,816,184,4,68.1672
4096,816,192,4,69.9734
4096,816,200,4,55.2091
4096,816,208,4,70.4798
4096,816,216,4,62.8225
4096,816,224,4,69.1796
4096,816,232,4,63.8271
4096,816,240,4,65.7796
4096,816,248,4,60.4682
4096,816,256,4,61.2734
4096,816,264,4,50.1281
4096,816,272,4,58.9934
4096,816,280,4,50.3852
4096,816,288,4,50.7013
4096,816,296,4,60.1151
4096,816,304,4,45.7956
4096,816,312,4,51.9071
4096,816,320,4,54.1884
4096,816,328,4,45.9386
4096,816,336,4,43.2975
4096,816,344,4,44.9733
4096,816,352,4,43.9711
4096,816,360,4,39.6753
4096,816,368,4,43.1212
4096,816,376,4,39.5207
4096,816,384,4,37.1961
4096,816,392,4,34.9023
4096,816,400,4,37.1325
4096,816,408,4,37.6865
4096,816,416,4,35.212
4096,816,424,4,38.1023
4096,816,432,4,36.1107
4096,816,440,4,35.5426
4096,816,448,4,34.9988
4096,816,456,4,36.8756
4096,816,464,4,35.9118
4096,816,472,4,32.1928
4096,816,480,4,35.3095
4096,816,488,4,35.4362
4096,816,496,4,34.0614
4096,816,504,4,32.9846
4096,816,512,4,31.0993
4096,816,520,4,30.2763
4096,816,528,4,30.7354
4096,816,536,4,30.4904
